QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
6029,2,0,0,hibernate_sequence,hibernate_sequence,OK
6030,3,0,2,93,93,OK
6030,3,1,1,351363,351363,OK
6033,2,0,0,hibernate_sequence,hibernate_sequence,OK
6034,3,0,2,94,94,OK
6034,3,1,1,351364,351364,OK
6037,2,0,0,hibernate_sequence,hibernate_sequence,OK
6038,3,0,2,95,95,OK
6038,3,1,1,351365,351365,OK
6041,2,0,0,hibernate_sequence,hibernate_sequence,OK
6042,3,0,2,96,96,OK
6042,3,1,1,351366,351366,OK
6045,2,0,0,hibernate_sequence,hibernate_sequence,OK
6046,3,0,2,97,97,OK
6046,3,1,1,351367,351367,OK
6049,2,0,0,hibernate_sequence,hibernate_sequence,OK
6050,3,0,2,98,98,OK
6050,3,1,1,351368,351368,OK
6053,2,0,0,hibernate_sequence,hibernate_sequence,OK
6054,3,0,2,99,99,OK
6054,3,1,1,351369,351369,OK
6057,2,0,0,hibernate_sequence,hibernate_sequence,OK
6058,3,0,2,100,100,OK
6058,3,1,1,351370,351370,OK
6061,2,0,0,hibernate_sequence,hibernate_sequence,OK
6062,3,0,2,0,101,FAIL
6062,3,1,1,351371,351371,OK
6065,2,0,0,hibernate_sequence,hibernate_sequence,OK
6066,3,0,2,1,1,OK
6066,3,1,1,351372,351372,OK
6069,2,0,0,hibernate_sequence,hibernate_sequence,OK
6070,3,0,2,2,2,OK
6070,3,1,1,351373,351373,OK
6073,2,0,0,hibernate_sequence,hibernate_sequence,OK
6074,3,0,2,3,3,OK
6074,3,1,1,351374,351374,OK
6077,2,0,0,hibernate_sequence,hibernate_sequence,OK
6078,3,0,2,4,4,OK
6078,3,1,1,351375,351375,OK
6081,2,0,0,hibernate_sequence,hibernate_sequence,OK
6082,3,0,2,5,5,OK
6082,3,1,1,351376,351376,OK
6085,2,0,0,hibernate_sequence,hibernate_sequence,OK
6086,3,0,2,6,6,OK
6086,3,1,1,351377,351377,OK
6089,2,0,0,hibernate_sequence,hibernate_sequence,OK
6090,3,0,2,7,7,OK
6090,3,1,1,351378,351378,OK
6093,2,0,0,hibernate_sequence,hibernate_sequence,OK
6094,3,0,2,8,8,OK
6094,3,1,1,351379,351379,OK
6097,2,0,0,hibernate_sequence,hibernate_sequence,OK
6098,3,0,2,9,9,OK
6098,3,1,1,351380,351380,OK
6101,2,0,0,hibernate_sequence,hibernate_sequence,OK
6102,3,0,2,10,10,OK
6102,3,1,1,351381,351381,OK
6105,2,0,0,hibernate_sequence,hibernate_sequence,OK
6106,3,0,2,11,11,OK
6106,3,1,1,351382,351382,OK
6109,2,0,0,hibernate_sequence,hibernate_sequence,OK
6110,3,0,2,12,12,OK
6110,3,1,1,351383,351383,OK
6113,2,0,0,hibernate_sequence,hibernate_sequence,OK
6114,3,0,2,13,13,OK
6114,3,1,1,351384,351384,OK
6117,2,0,0,hibernate_sequence,hibernate_sequence,OK
6118,3,0,2,14,14,OK
6118,3,1,1,351385,351385,OK
6121,2,0,0,hibernate_sequence,hibernate_sequence,OK
6122,3,0,2,15,15,OK
6122,3,1,1,351386,351386,OK
6125,2,0,0,hibernate_sequence,hibernate_sequence,OK
6126,3,0,2,16,16,OK
6126,3,1,1,351387,351387,OK
6129,2,0,0,hibernate_sequence,hibernate_sequence,OK
6130,3,0,2,17,17,OK
6130,3,1,1,351388,351388,OK
6133,2,0,0,hibernate_sequence,hibernate_sequence,OK
6134,3,0,2,18,18,OK
6134,3,1,1,351389,351389,OK
6137,2,0,0,hibernate_sequence,hibernate_sequence,OK
6138,3,0,2,19,19,OK
6138,3,1,1,351390,351390,OK
6141,2,0,0,hibernate_sequence,hibernate_sequence,OK
6142,3,0,2,20,20,OK
6142,3,1,1,351391,351391,OK
6145,2,0,0,hibernate_sequence,hibernate_sequence,OK
6146,3,0,2,21,21,OK
6146,3,1,1,351392,351392,OK
6149,2,0,0,hibernate_sequence,hibernate_sequence,OK
6150,3,0,2,22,22,OK
6150,3,1,1,351393,351393,OK
6153,2,0,0,hibernate_sequence,hibernate_sequence,OK
6154,3,0,2,23,23,OK
6154,3,1,1,351394,351394,OK
6157,2,0,0,hibernate_sequence,hibernate_sequence,OK
6158,3,0,2,24,24,OK
6158,3,1,1,351395,351395,OK
6161,2,0,0,hibernate_sequence,hibernate_sequence,OK
6162,3,0,2,25,25,OK
6162,3,1,1,351396,351396,OK
6165,2,0,0,hibernate_sequence,hibernate_sequence,OK
6166,3,0,2,26,26,OK
6166,3,1,1,351397,351397,OK
6169,2,0,0,hibernate_sequence,hibernate_sequence,OK
6170,3,0,2,27,27,OK
6170,3,1,1,351398,351398,OK
6173,2,0,0,hibernate_sequence,hibernate_sequence,OK
6174,3,0,2,28,28,OK
6174,3,1,1,351399,351399,OK
6177,2,0,0,hibernate_sequence,hibernate_sequence,OK
6178,3,0,2,29,29,OK
6178,3,1,1,351400,351400,OK
6181,2,0,0,hibernate_sequence,hibernate_sequence,OK
6182,3,0,2,30,30,OK
6182,3,1,1,351401,351401,OK
6185,2,0,0,hibernate_sequence,hibernate_sequence,OK
6186,3,0,2,31,31,OK
6186,3,1,1,351402,351402,OK
6189,2,0,0,hibernate_sequence,hibernate_sequence,OK
6190,3,0,2,32,32,OK
6190,3,1,1,351403,351403,OK
6193,2,0,0,hibernate_sequence,hibernate_sequence,OK
6194,3,0,2,33,33,OK
6194,3,1,1,351404,351404,OK
6197,2,0,0,hibernate_sequence,hibernate_sequence,OK
6198,3,0,2,34,34,OK
6198,3,1,1,351405,351405,OK
6201,2,0,0,hibernate_sequence,hibernate_sequence,OK
6202,3,0,2,35,35,OK
6202,3,1,1,351406,351406,OK
6205,2,0,0,hibernate_sequence,hibernate_sequence,OK
6206,3,0,2,36,36,OK
6206,3,1,1,351407,351407,OK
6209,2,0,0,hibernate_sequence,hibernate_sequence,OK
6210,3,0,2,37,37,OK
6210,3,1,1,351408,351408,OK
6213,2,0,0,hibernate_sequence,hibernate_sequence,OK
6214,3,0,2,38,38,OK
6214,3,1,1,351409,351409,OK
6217,2,0,0,hibernate_sequence,hibernate_sequence,OK
6218,3,0,2,39,39,OK
6218,3,1,1,351410,351410,OK
6221,2,0,0,hibernate_sequence,hibernate_sequence,OK
6222,3,0,2,40,40,OK
6222,3,1,1,351411,351411,OK
6225,2,0,0,hibernate_sequence,hibernate_sequence,OK
6226,3,0,2,41,41,OK
6226,3,1,1,351412,351412,OK
6229,2,0,0,hibernate_sequence,hibernate_sequence,OK
6230,3,0,2,42,42,OK
6230,3,1,1,351413,351413,OK
6233,2,0,0,hibernate_sequence,hibernate_sequence,OK
6234,3,0,2,43,43,OK
6234,3,1,1,351414,351414,OK
6237,2,0,0,hibernate_sequence,hibernate_sequence,OK
6238,3,0,2,44,44,OK
6238,3,1,1,351415,351415,OK
6241,2,0,0,hibernate_sequence,hibernate_sequence,OK
6242,3,0,2,45,45,OK
6242,3,1,1,351416,351416,OK
6245,2,0,0,hibernate_sequence,hibernate_sequence,OK
6246,3,0,2,46,46,OK
6246,3,1,1,351417,351417,OK
6249,2,0,0,hibernate_sequence,hibernate_sequence,OK
6250,3,0,2,47,47,OK
6250,3,1,1,351418,351418,OK
6253,2,0,0,hibernate_sequence,hibernate_sequence,OK
6254,3,0,2,48,48,OK
6254,3,1,1,351419,351419,OK
6257,2,0,0,hibernate_sequence,hibernate_sequence,OK
6258,3,0,2,49,49,OK
6258,3,1,1,351420,351420,OK
6261,2,0,0,hibernate_sequence,hibernate_sequence,OK
6262,3,0,2,50,50,OK
6262,3,1,1,351421,351421,OK
6265,2,0,0,hibernate_sequence,hibernate_sequence,OK
6266,3,0,2,51,51,OK
6266,3,1,1,351422,351422,OK
6269,2,0,0,hibernate_sequence,hibernate_sequence,OK
6270,3,0,2,52,52,OK
6270,3,1,1,351423,351423,OK
6273,2,0,0,hibernate_sequence,hibernate_sequence,OK
6274,3,0,2,53,53,OK
6274,3,1,1,351424,351424,OK
6277,2,0,0,hibernate_sequence,hibernate_sequence,OK
6278,3,0,2,54,54,OK
6278,3,1,1,351425,351425,OK
6281,2,0,0,hibernate_sequence,hibernate_sequence,OK
6282,3,0,2,55,55,OK
6282,3,1,1,351426,351426,OK
6285,2,0,0,hibernate_sequence,hibernate_sequence,OK
6286,3,0,2,56,56,OK
6286,3,1,1,351427,351427,OK
6289,2,0,0,hibernate_sequence,hibernate_sequence,OK
6290,3,0,2,57,57,OK
6290,3,1,1,351428,351428,OK
6293,2,0,0,hibernate_sequence,hibernate_sequence,OK
6294,3,0,2,58,58,OK
6294,3,1,1,351429,351429,OK
6297,2,0,0,hibernate_sequence,hibernate_sequence,OK
6298,3,0,2,59,59,OK
6298,3,1,1,351430,351430,OK
6301,2,0,0,hibernate_sequence,hibernate_sequence,OK
6302,3,0,2,60,60,OK
6302,3,1,1,351431,351431,OK
6305,2,0,0,hibernate_sequence,hibernate_sequence,OK
6306,3,0,2,61,61,OK
6306,3,1,1,351432,351432,OK
6309,2,0,0,hibernate_sequence,hibernate_sequence,OK
6310,3,0,2,62,62,OK
6310,3,1,1,351433,351433,OK
6313,2,0,0,hibernate_sequence,hibernate_sequence,OK
6314,3,0,2,63,63,OK
6314,3,1,1,351434,351434,OK
6317,2,0,0,hibernate_sequence,hibernate_sequence,OK
6318,3,0,2,64,64,OK
6318,3,1,1,351435,351435,OK
6321,2,0,0,hibernate_sequence,hibernate_sequence,OK
6322,3,0,2,65,65,OK
6322,3,1,1,351436,351436,OK
6325,2,0,0,hibernate_sequence,hibernate_sequence,OK
6326,3,0,2,66,66,OK
6326,3,1,1,351437,351437,OK
6329,2,0,0,hibernate_sequence,hibernate_sequence,OK
6330,3,0,2,67,67,OK
6330,3,1,1,351438,351438,OK
6333,2,0,0,hibernate_sequence,hibernate_sequence,OK
6334,3,0,2,68,68,OK
6334,3,1,1,351439,351439,OK
6337,2,0,0,hibernate_sequence,hibernate_sequence,OK
6338,3,0,2,69,69,OK
6338,3,1,1,351440,351440,OK
6341,2,0,0,hibernate_sequence,hibernate_sequence,OK
6342,3,0,2,70,70,OK
6342,3,1,1,351441,351441,OK
6345,2,0,0,hibernate_sequence,hibernate_sequence,OK
6346,3,0,2,71,71,OK
6346,3,1,1,351442,351442,OK
6349,2,0,0,hibernate_sequence,hibernate_sequence,OK
6350,3,0,2,72,72,OK
6350,3,1,1,351443,351443,OK
6353,2,0,0,hibernate_sequence,hibernate_sequence,OK
6354,3,0,2,73,73,OK
6354,3,1,1,351444,351444,OK
6357,2,0,0,hibernate_sequence,hibernate_sequence,OK
6358,3,0,2,74,74,OK
6358,3,1,1,351445,351445,OK
6361,2,0,0,hibernate_sequence,hibernate_sequence,OK
6362,3,0,2,75,75,OK
6362,3,1,1,351446,351446,OK
6365,2,0,0,hibernate_sequence,hibernate_sequence,OK
6366,3,0,2,76,76,OK
6366,3,1,1,351447,351447,OK
6369,2,0,0,hibernate_sequence,hibernate_sequence,OK
6370,3,0,2,77,77,OK
6370,3,1,1,351448,351448,OK
6373,2,0,0,hibernate_sequence,hibernate_sequence,OK
6374,3,0,2,78,78,OK
6374,3,1,1,351449,351449,OK
6377,2,0,0,hibernate_sequence,hibernate_sequence,OK
6378,3,0,2,79,79,OK
6378,3,1,1,351450,351450,OK
6381,2,0,0,hibernate_sequence,hibernate_sequence,OK
6382,3,0,2,80,80,OK
6382,3,1,1,351451,351451,OK
6385,2,0,0,hibernate_sequence,hibernate_sequence,OK
6386,3,0,2,81,81,OK
6386,3,1,1,351452,351452,OK
6389,2,0,0,hibernate_sequence,hibernate_sequence,OK
6390,3,0,2,82,82,OK
6390,3,1,1,351453,351453,OK
6393,2,0,0,hibernate_sequence,hibernate_sequence,OK
6394,3,0,2,83,83,OK
6394,3,1,1,351454,351454,OK
6397,2,0,0,hibernate_sequence,hibernate_sequence,OK
6398,3,0,2,84,84,OK
6398,3,1,1,351455,351455,OK
6401,2,0,0,hibernate_sequence,hibernate_sequence,OK
6402,3,0,2,85,85,OK
6402,3,1,1,351456,351456,OK
6405,2,0,0,hibernate_sequence,hibernate_sequence,OK
6406,3,0,2,86,86,OK
6406,3,1,1,351457,351457,OK
6409,2,0,0,hibernate_sequence,hibernate_sequence,OK
6410,3,0,2,87,87,OK
6410,3,1,1,351458,351458,OK
6413,2,0,0,hibernate_sequence,hibernate_sequence,OK
6414,3,0,2,88,88,OK
6414,3,1,1,351459,351459,OK
6417,2,0,0,hibernate_sequence,hibernate_sequence,OK
6418,3,0,2,89,89,OK
6418,3,1,1,351460,351460,OK
6421,2,0,0,hibernate_sequence,hibernate_sequence,OK
6422,3,0,2,90,90,OK
6422,3,1,1,351461,351461,OK
6425,2,0,0,hibernate_sequence,hibernate_sequence,OK
6426,3,0,2,91,91,OK
6426,3,1,1,351462,351462,OK
6429,2,0,0,hibernate_sequence,hibernate_sequence,OK
6430,3,0,2,92,92,OK
6430,3,1,1,351463,351463,OK
6433,2,0,0,hibernate_sequence,hibernate_sequence,OK
6434,3,0,2,93,93,OK
6434,3,1,1,351464,351464,OK
6437,2,0,0,hibernate_sequence,hibernate_sequence,OK
6438,3,0,2,94,94,OK
6438,3,1,1,351465,351465,OK
6441,2,0,0,hibernate_sequence,hibernate_sequence,OK
6442,3,0,2,95,95,OK
6442,3,1,1,351466,351466,OK
6445,2,0,0,hibernate_sequence,hibernate_sequence,OK
6446,3,0,2,96,96,OK
6446,3,1,1,351467,351467,OK
6449,2,0,0,hibernate_sequence,hibernate_sequence,OK
6450,3,0,2,97,97,OK
6450,3,1,1,351468,351468,OK
6453,2,0,0,hibernate_sequence,hibernate_sequence,OK
6454,3,0,2,98,98,OK
6454,3,1,1,351469,351469,OK
6457,2,0,0,hibernate_sequence,hibernate_sequence,OK
6458,3,0,2,99,99,OK
6458,3,1,1,351470,351470,OK
6461,2,0,0,hibernate_sequence,hibernate_sequence,OK
6462,3,0,2,100,100,OK
6462,3,1,1,351471,351471,OK
6465,2,0,0,hibernate_sequence,hibernate_sequence,OK
6466,3,0,2,0,101,FAIL
6466,3,1,1,351472,351472,OK
6469,2,0,0,hibernate_sequence,hibernate_sequence,OK
6470,3,0,2,1,1,OK
6470,3,1,1,351473,351473,OK
6473,2,0,0,hibernate_sequence,hibernate_sequence,OK
6474,3,0,2,2,2,OK
6474,3,1,1,351474,351474,OK
6477,2,0,0,hibernate_sequence,hibernate_sequence,OK
6478,3,0,2,3,3,OK
6478,3,1,1,351475,351475,OK
6481,2,0,0,hibernate_sequence,hibernate_sequence,OK
6482,3,0,2,4,4,OK
6482,3,1,1,351476,351476,OK
6485,2,0,0,hibernate_sequence,hibernate_sequence,OK
6486,3,0,2,5,5,OK
6486,3,1,1,351477,351477,OK
6489,2,0,0,hibernate_sequence,hibernate_sequence,OK
6490,3,0,2,6,6,OK
6490,3,1,1,351478,351478,OK
6493,2,0,0,hibernate_sequence,hibernate_sequence,OK
6494,3,0,2,7,7,OK
6494,3,1,1,351479,351479,OK
6497,2,0,0,hibernate_sequence,hibernate_sequence,OK
6498,3,0,2,8,8,OK
6498,3,1,1,351480,351480,OK
6501,2,0,0,hibernate_sequence,hibernate_sequence,OK
6502,3,0,2,9,9,OK
6502,3,1,1,351481,351481,OK
6505,2,0,0,hibernate_sequence,hibernate_sequence,OK
6506,3,0,2,10,10,OK
6506,3,1,1,351482,351482,OK
6509,2,0,0,hibernate_sequence,hibernate_sequence,OK
6510,3,0,2,11,11,OK
6510,3,1,1,351483,351483,OK
6513,2,0,0,hibernate_sequence,hibernate_sequence,OK
6514,3,0,2,12,12,OK
6514,3,1,1,351484,351484,OK
6517,2,0,0,hibernate_sequence,hibernate_sequence,OK
6518,3,0,2,13,13,OK
6518,3,1,1,351485,351485,OK
6521,2,0,0,hibernate_sequence,hibernate_sequence,OK
6522,3,0,2,14,14,OK
6522,3,1,1,351486,351486,OK
6525,2,0,0,hibernate_sequence,hibernate_sequence,OK
6526,3,0,2,15,15,OK
6526,3,1,1,351487,351487,OK
6529,2,0,0,hibernate_sequence,hibernate_sequence,OK
6530,3,0,2,16,16,OK
6530,3,1,1,351488,351488,OK
6533,2,0,0,hibernate_sequence,hibernate_sequence,OK
6534,3,0,2,17,17,OK
6534,3,1,1,351489,351489,OK
6537,2,0,0,hibernate_sequence,hibernate_sequence,OK
6538,3,0,2,18,18,OK
6538,3,1,1,351490,351490,OK
6541,2,0,0,hibernate_sequence,hibernate_sequence,OK
6542,3,0,2,19,19,OK
6542,3,1,1,351491,351491,OK
6545,2,0,0,hibernate_sequence,hibernate_sequence,OK
6546,3,0,2,20,20,OK
6546,3,1,1,351492,351492,OK
6549,2,0,0,hibernate_sequence,hibernate_sequence,OK
6550,3,0,2,21,21,OK
6550,3,1,1,351493,351493,OK
6553,2,0,0,hibernate_sequence,hibernate_sequence,OK
6554,3,0,2,22,22,OK
6554,3,1,1,351494,351494,OK
6557,2,0,0,hibernate_sequence,hibernate_sequence,OK
6558,3,0,2,23,23,OK
6558,3,1,1,351495,351495,OK
6561,2,0,0,hibernate_sequence,hibernate_sequence,OK
6562,3,0,2,24,24,OK
6562,3,1,1,351496,351496,OK
6565,2,0,0,hibernate_sequence,hibernate_sequence,OK
6566,3,0,2,25,25,OK
6566,3,1,1,351497,351497,OK
6569,2,0,0,hibernate_sequence,hibernate_sequence,OK
6570,3,0,2,26,26,OK
6570,3,1,1,351498,351498,OK
6573,2,0,0,hibernate_sequence,hibernate_sequence,OK
6574,3,0,2,27,27,OK
6574,3,1,1,351499,351499,OK
6577,2,0,0,hibernate_sequence,hibernate_sequence,OK
6578,3,0,2,28,28,OK
6578,3,1,1,351500,351500,OK
6581,2,0,0,hibernate_sequence,hibernate_sequence,OK
6582,3,0,2,29,29,OK
6582,3,1,1,351501,351501,OK
6585,2,0,0,hibernate_sequence,hibernate_sequence,OK
6586,3,0,2,30,30,OK
6586,3,1,1,351502,351502,OK
6589,2,0,0,hibernate_sequence,hibernate_sequence,OK
6590,3,0,2,31,31,OK
6590,3,1,1,351503,351503,OK
6593,2,0,0,hibernate_sequence,hibernate_sequence,OK
6594,3,0,2,32,32,OK
6594,3,1,1,351504,351504,OK
6597,2,0,0,hibernate_sequence,hibernate_sequence,OK
6598,3,0,2,33,33,OK
6598,3,1,1,351505,351505,OK
6601,2,0,0,hibernate_sequence,hibernate_sequence,OK
6602,3,0,2,34,34,OK
6602,3,1,1,351506,351506,OK
6605,2,0,0,hibernate_sequence,hibernate_sequence,OK
6606,3,0,2,35,35,OK
6606,3,1,1,351507,351507,OK
6609,2,0,0,hibernate_sequence,hibernate_sequence,OK
6610,3,0,2,36,36,OK
6610,3,1,1,351508,351508,OK
6613,2,0,0,hibernate_sequence,hibernate_sequence,OK
6614,3,0,2,37,37,OK
6614,3,1,1,351509,351509,OK
6617,2,0,0,hibernate_sequence,hibernate_sequence,OK
6618,3,0,2,38,38,OK
6618,3,1,1,351510,351510,OK
6621,2,0,0,hibernate_sequence,hibernate_sequence,OK
6622,3,0,2,39,39,OK
6622,3,1,1,351511,351511,OK
6625,2,0,0,hibernate_sequence,hibernate_sequence,OK
6626,3,0,2,40,40,OK
6626,3,1,1,351512,351512,OK
6629,2,0,0,hibernate_sequence,hibernate_sequence,OK
6630,3,0,2,41,41,OK
6630,3,1,1,351513,351513,OK
6633,2,0,0,hibernate_sequence,hibernate_sequence,OK
6634,3,0,2,42,42,OK
6634,3,1,1,351514,351514,OK
6637,2,0,0,hibernate_sequence,hibernate_sequence,OK
6638,3,0,2,43,43,OK
6638,3,1,1,351515,351515,OK
6641,2,0,0,hibernate_sequence,hibernate_sequence,OK
6642,3,0,2,44,44,OK
6642,3,1,1,351516,351516,OK
6645,2,0,0,hibernate_sequence,hibernate_sequence,OK
6646,3,0,2,45,45,OK
6646,3,1,1,351517,351517,OK
6649,2,0,0,hibernate_sequence,hibernate_sequence,OK
6650,3,0,2,46,46,OK
6650,3,1,1,351518,351518,OK
6653,2,0,0,hibernate_sequence,hibernate_sequence,OK
6654,3,0,2,47,47,OK
6654,3,1,1,351519,351519,OK
6657,2,0,0,hibernate_sequence,hibernate_sequence,OK
6658,3,0,2,48,48,OK
6658,3,1,1,351520,351520,OK
6661,2,0,0,hibernate_sequence,hibernate_sequence,OK
6662,3,0,2,49,49,OK
6662,3,1,1,351521,351521,OK
6665,2,0,0,hibernate_sequence,hibernate_sequence,OK
6666,3,0,2,50,50,OK
6666,3,1,1,351522,351522,OK
6669,2,0,0,hibernate_sequence,hibernate_sequence,OK
6670,3,0,2,51,51,OK
6670,3,1,1,351523,351523,OK
6673,2,0,0,hibernate_sequence,hibernate_sequence,OK
6674,3,0,2,52,52,OK
6674,3,1,1,351524,351524,OK
6677,2,0,0,hibernate_sequence,hibernate_sequence,OK
6678,3,0,2,53,53,OK
6678,3,1,1,351525,351525,OK
6681,2,0,0,hibernate_sequence,hibernate_sequence,OK
6682,3,0,2,54,54,OK
6682,3,1,1,351526,351526,OK
6685,2,0,0,hibernate_sequence,hibernate_sequence,OK
6686,3,0,2,55,55,OK
6686,3,1,1,351527,351527,OK
6689,2,0,0,hibernate_sequence,hibernate_sequence,OK
6690,3,0,2,56,56,OK
6690,3,1,1,351528,351528,OK
6693,2,0,0,hibernate_sequence,hibernate_sequence,OK
6694,3,0,2,57,57,OK
6694,3,1,1,351529,351529,OK
6697,2,0,0,hibernate_sequence,hibernate_sequence,OK
6698,3,0,2,58,58,OK
6698,3,1,1,351530,351530,OK
6701,2,0,0,hibernate_sequence,hibernate_sequence,OK
6702,3,0,2,59,59,OK
6702,3,1,1,351531,351531,OK
6705,2,0,0,hibernate_sequence,hibernate_sequence,OK
6706,3,0,2,60,60,OK
6706,3,1,1,351532,351532,OK
6709,2,0,0,hibernate_sequence,hibernate_sequence,OK
6710,3,0,2,61,61,OK
6710,3,1,1,351533,351533,OK
6713,2,0,0,hibernate_sequence,hibernate_sequence,OK
6714,3,0,2,62,62,OK
6714,3,1,1,351534,351534,OK
6717,2,0,0,hibernate_sequence,hibernate_sequence,OK
6718,3,0,2,63,63,OK
6718,3,1,1,351535,351535,OK
6721,2,0,0,hibernate_sequence,hibernate_sequence,OK
6722,3,0,2,64,64,OK
6722,3,1,1,351536,351536,OK
6725,2,0,0,hibernate_sequence,hibernate_sequence,OK
6726,3,0,2,65,65,OK
6726,3,1,1,351537,351537,OK
6729,2,0,0,hibernate_sequence,hibernate_sequence,OK
6730,3,0,2,66,66,OK
6730,3,1,1,351538,351538,OK
6733,2,0,0,hibernate_sequence,hibernate_sequence,OK
6734,3,0,2,67,67,OK
6734,3,1,1,351539,351539,OK
6737,2,0,0,hibernate_sequence,hibernate_sequence,OK
6738,3,0,2,68,68,OK
6738,3,1,1,351540,351540,OK
6741,2,0,0,hibernate_sequence,hibernate_sequence,OK
6742,3,0,2,69,69,OK
6742,3,1,1,351541,351541,OK
6745,2,0,0,hibernate_sequence,hibernate_sequence,OK
6746,3,0,2,70,70,OK
6746,3,1,1,351542,351542,OK
6749,2,0,0,hibernate_sequence,hibernate_sequence,OK
6750,3,0,2,71,71,OK
6750,3,1,1,351543,351543,OK
6753,2,0,0,hibernate_sequence,hibernate_sequence,OK
6754,3,0,2,72,72,OK
6754,3,1,1,351544,351544,OK
6757,2,0,0,hibernate_sequence,hibernate_sequence,OK
6758,3,0,2,73,73,OK
6758,3,1,1,351545,351545,OK
6761,2,0,0,hibernate_sequence,hibernate_sequence,OK
6762,3,0,2,74,74,OK
6762,3,1,1,351546,351546,OK
6765,2,0,0,hibernate_sequence,hibernate_sequence,OK
6766,3,0,2,75,75,OK
6766,3,1,1,351547,351547,OK
6769,2,0,0,hibernate_sequence,hibernate_sequence,OK
6770,3,0,2,76,76,OK
6770,3,1,1,351548,351548,OK
6773,2,0,0,hibernate_sequence,hibernate_sequence,OK
6774,3,0,2,77,77,OK
6774,3,1,1,351549,351549,OK
6777,2,0,0,hibernate_sequence,hibernate_sequence,OK
6778,3,0,2,78,78,OK
6778,3,1,1,351550,351550,OK
6781,2,0,0,hibernate_sequence,hibernate_sequence,OK
6782,3,0,2,79,79,OK
6782,3,1,1,351551,351551,OK
6785,2,0,0,hibernate_sequence,hibernate_sequence,OK
6786,3,0,2,80,80,OK
6786,3,1,1,351552,351552,OK
6789,2,0,0,hibernate_sequence,hibernate_sequence,OK
6790,3,0,2,81,81,OK
6790,3,1,1,351553,351553,OK
6793,2,0,0,hibernate_sequence,hibernate_sequence,OK
6794,3,0,2,82,82,OK
6794,3,1,1,351554,351554,OK
6797,2,0,0,hibernate_sequence,hibernate_sequence,OK
6798,3,0,2,83,83,OK
6798,3,1,1,351555,351555,OK
6801,2,0,0,hibernate_sequence,hibernate_sequence,OK
6802,3,0,2,84,84,OK
6802,3,1,1,351556,351556,OK
6805,2,0,0,hibernate_sequence,hibernate_sequence,OK
6806,3,0,2,85,85,OK
6806,3,1,1,351557,351557,OK
6809,2,0,0,hibernate_sequence,hibernate_sequence,OK
6810,3,0,2,86,86,OK
6810,3,1,1,351558,351558,OK
6813,2,0,0,hibernate_sequence,hibernate_sequence,OK
6814,3,0,2,87,87,OK
6814,3,1,1,351559,351559,OK
6817,2,0,0,hibernate_sequence,hibernate_sequence,OK
6818,3,0,2,88,88,OK
6818,3,1,1,351560,351560,OK
6821,2,0,0,hibernate_sequence,hibernate_sequence,OK
6822,3,0,2,89,89,OK
6822,3,1,1,351561,351561,OK
6825,2,0,0,hibernate_sequence,hibernate_sequence,OK
6826,3,0,2,90,90,OK
6826,3,1,1,351562,351562,OK
6829,2,0,0,hibernate_sequence,hibernate_sequence,OK
6830,3,0,2,91,91,OK
6830,3,1,1,351563,351563,OK
6833,2,0,0,hibernate_sequence,hibernate_sequence,OK
6834,3,0,2,92,92,OK
6834,3,1,1,351564,351564,OK
6837,2,0,0,hibernate_sequence,hibernate_sequence,OK
6838,3,0,2,93,93,OK
6838,3,1,1,351565,351565,OK
6841,2,0,0,hibernate_sequence,hibernate_sequence,OK
6842,3,0,2,94,94,OK
6842,3,1,1,351566,351566,OK
6845,2,0,0,hibernate_sequence,hibernate_sequence,OK
6846,3,0,2,95,95,OK
6846,3,1,1,351567,351567,OK
6849,2,0,0,hibernate_sequence,hibernate_sequence,OK
6850,3,0,2,96,96,OK
6850,3,1,1,351568,351568,OK
6853,2,0,0,hibernate_sequence,hibernate_sequence,OK
6854,3,0,2,97,97,OK
6854,3,1,1,351569,351569,OK
6857,2,0,0,hibernate_sequence,hibernate_sequence,OK
6858,3,0,2,98,98,OK
6858,3,1,1,351570,351570,OK
6861,2,0,0,hibernate_sequence,hibernate_sequence,OK
6862,3,0,2,99,99,OK
6862,3,1,1,351571,351571,OK
6865,2,0,0,hibernate_sequence,hibernate_sequence,OK
6866,3,0,2,100,100,OK
6866,3,1,1,351572,351572,OK
6869,2,0,0,hibernate_sequence,hibernate_sequence,OK
6870,3,0,2,0,101,FAIL
6870,3,1,1,351573,351573,OK
6873,2,0,0,hibernate_sequence,hibernate_sequence,OK
6874,3,0,2,1,1,OK
6874,3,1,1,351574,351574,OK
6877,2,0,0,hibernate_sequence,hibernate_sequence,OK
6878,3,0,2,2,2,OK
6878,3,1,1,351575,351575,OK
6881,2,0,0,hibernate_sequence,hibernate_sequence,OK
6882,3,0,2,3,3,OK
6882,3,1,1,351576,351576,OK
6885,2,0,0,hibernate_sequence,hibernate_sequence,OK
6886,3,0,2,4,4,OK
6886,3,1,1,351577,351577,OK
6889,2,0,0,hibernate_sequence,hibernate_sequence,OK
6890,3,0,2,5,5,OK
6890,3,1,1,351578,351578,OK
6893,2,0,0,hibernate_sequence,hibernate_sequence,OK
6894,3,0,2,6,6,OK
6894,3,1,1,351579,351579,OK
6897,2,0,0,hibernate_sequence,hibernate_sequence,OK
6898,3,0,2,7,7,OK
