QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5534,3,1,1,348714,348714,OK
5537,2,0,0,hibernate_sequence,hibernate_sequence,OK
5538,3,0,2,71,71,OK
5538,3,1,1,348715,348715,OK
5541,2,0,0,hibernate_sequence,hibernate_sequence,OK
5542,3,0,2,72,72,OK
5542,3,1,1,348716,348716,OK
5545,2,0,0,hibernate_sequence,hibernate_sequence,OK
5546,3,0,2,73,73,OK
5546,3,1,1,348717,348717,OK
5549,2,0,0,hibernate_sequence,hibernate_sequence,OK
5550,3,0,2,74,74,OK
5550,3,1,1,348718,348718,OK
5553,2,0,0,hibernate_sequence,hibernate_sequence,OK
5554,3,0,2,75,75,OK
5554,3,1,1,348719,348719,OK
5557,2,0,0,hibernate_sequence,hibernate_sequence,OK
5558,3,0,2,76,76,OK
5558,3,1,1,348720,348720,OK
5561,2,0,0,hibernate_sequence,hibernate_sequence,OK
5562,3,0,2,77,77,OK
5562,3,1,1,348721,348721,OK
5565,2,0,0,hibernate_sequence,hibernate_sequence,OK
5566,3,0,2,78,78,OK
5566,3,1,1,348722,348722,OK
5569,2,0,0,hibernate_sequence,hibernate_sequence,OK
5570,3,0,2,79,79,OK
5570,3,1,1,348723,348723,OK
5573,2,0,0,hibernate_sequence,hibernate_sequence,OK
5574,3,0,2,80,80,OK
5574,3,1,1,348724,348724,OK
5577,2,0,0,hibernate_sequence,hibernate_sequence,OK
5578,3,0,2,81,81,OK
5578,3,1,1,348725,348725,OK
5581,2,0,0,hibernate_sequence,hibernate_sequence,OK
5582,3,0,2,82,82,OK
5582,3,1,1,348726,348726,OK
5585,2,0,0,hibernate_sequence,hibernate_sequence,OK
5586,3,0,2,83,83,OK
5586,3,1,1,348727,348727,OK
5589,2,0,0,hibernate_sequence,hibernate_sequence,OK
5590,3,0,2,84,84,OK
5590,3,1,1,348728,348728,OK
5593,2,0,0,hibernate_sequence,hibernate_sequence,OK
5594,3,0,2,85,85,OK
5594,3,1,1,348729,348729,OK
5597,2,0,0,hibernate_sequence,hibernate_sequence,OK
5598,3,0,2,86,86,OK
5598,3,1,1,348730,348730,OK
5601,2,0,0,hibernate_sequence,hibernate_sequence,OK
5602,3,0,2,87,87,OK
5602,3,1,1,348731,348731,OK
5605,2,0,0,hibernate_sequence,hibernate_sequence,OK
5606,3,0,2,88,88,OK
5606,3,1,1,348732,348732,OK
5609,2,0,0,hibernate_sequence,hibernate_sequence,OK
5610,3,0,2,89,89,OK
5610,3,1,1,348733,348733,OK
5613,2,0,0,hibernate_sequence,hibernate_sequence,OK
5614,3,0,2,90,90,OK
5614,3,1,1,348734,348734,OK
5617,2,0,0,hibernate_sequence,hibernate_sequence,OK
5618,3,0,2,91,91,OK
5618,3,1,1,348735,348735,OK
5621,2,0,0,hibernate_sequence,hibernate_sequence,OK
5622,3,0,2,92,92,OK
5622,3,1,1,348736,348736,OK
5625,2,0,0,hibernate_sequence,hibernate_sequence,OK
5626,3,0,2,93,93,OK
5626,3,1,1,348737,348737,OK
5629,2,0,0,hibernate_sequence,hibernate_sequence,OK
5630,3,0,2,94,94,OK
5630,3,1,1,348738,348738,OK
5633,2,0,0,hibernate_sequence,hibernate_sequence,OK
5634,3,0,2,95,95,OK
5634,3,1,1,348739,348739,OK
5637,2,0,0,hibernate_sequence,hibernate_sequence,OK
5638,3,0,2,96,96,OK
5638,3,1,1,348740,348740,OK
5641,2,0,0,hibernate_sequence,hibernate_sequence,OK
5642,3,0,2,97,97,OK
5642,3,1,1,348741,348741,OK
5645,2,0,0,hibernate_sequence,hibernate_sequence,OK
5646,3,0,2,98,98,OK
5646,3,1,1,348742,348742,OK
5649,2,0,0,hibernate_sequence,hibernate_sequence,OK
5650,3,0,2,99,99,OK
5650,3,1,1,348743,348743,OK
5653,2,0,0,hibernate_sequence,hibernate_sequence,OK
5654,3,0,2,100,100,OK
5654,3,1,1,348744,348744,OK
5657,2,0,0,hibernate_sequence,hibernate_sequence,OK
5658,3,0,2,0,101,FAIL
5658,3,1,1,348745,348745,OK
5661,2,0,0,hibernate_sequence,hibernate_sequence,OK
5662,3,0,2,1,1,OK
5662,3,1,1,348746,348746,OK
5665,2,0,0,hibernate_sequence,hibernate_sequence,OK
5666,3,0,2,2,2,OK
5666,3,1,1,348747,348747,OK
5669,2,0,0,hibernate_sequence,hibernate_sequence,OK
5670,3,0,2,3,3,OK
5670,3,1,1,348748,348748,OK
5673,2,0,0,hibernate_sequence,hibernate_sequence,OK
5674,3,0,2,4,4,OK
5674,3,1,1,348749,348749,OK
5677,2,0,0,hibernate_sequence,hibernate_sequence,OK
5678,3,0,2,5,5,OK
5678,3,1,1,348750,348750,OK
5681,2,0,0,hibernate_sequence,hibernate_sequence,OK
5682,3,0,2,6,6,OK
5682,3,1,1,348751,348751,OK
5685,2,0,0,hibernate_sequence,hibernate_sequence,OK
5686,3,0,2,7,7,OK
5686,3,1,1,348752,348752,OK
5689,2,0,0,hibernate_sequence,hibernate_sequence,OK
5690,3,0,2,8,8,OK
5690,3,1,1,348753,348753,OK
5693,2,0,0,hibernate_sequence,hibernate_sequence,OK
5694,3,0,2,9,9,OK
5694,3,1,1,348754,348754,OK
5697,2,0,0,hibernate_sequence,hibernate_sequence,OK
5698,3,0,2,10,10,OK
5698,3,1,1,348755,348755,OK
5701,2,0,0,hibernate_sequence,hibernate_sequence,OK
5702,3,0,2,11,11,OK
5702,3,1,1,348756,348756,OK
5705,2,0,0,hibernate_sequence,hibernate_sequence,OK
5706,3,0,2,12,12,OK
5706,3,1,1,348757,348757,OK
5709,2,0,0,hibernate_sequence,hibernate_sequence,OK
5710,3,0,2,13,13,OK
5710,3,1,1,348758,348758,OK
5713,2,0,0,hibernate_sequence,hibernate_sequence,OK
5714,3,0,2,14,14,OK
5714,3,1,1,348759,348759,OK
5717,2,0,0,hibernate_sequence,hibernate_sequence,OK
5718,3,0,2,15,15,OK
5718,3,1,1,348760,348760,OK
5721,2,0,0,hibernate_sequence,hibernate_sequence,OK
5722,3,0,2,16,16,OK
5722,3,1,1,348761,348761,OK
5725,2,0,0,hibernate_sequence,hibernate_sequence,OK
5726,3,0,2,17,17,OK
5726,3,1,1,348762,348762,OK
5729,2,0,0,hibernate_sequence,hibernate_sequence,OK
5730,3,0,2,18,18,OK
5730,3,1,1,348763,348763,OK
5733,2,0,0,hibernate_sequence,hibernate_sequence,OK
5734,3,0,2,19,19,OK
5734,3,1,1,348764,348764,OK
5737,2,0,0,hibernate_sequence,hibernate_sequence,OK
5738,3,0,2,20,20,OK
5738,3,1,1,348765,348765,OK
5741,2,0,0,hibernate_sequence,hibernate_sequence,OK
5742,3,0,2,21,21,OK
5742,3,1,1,348766,348766,OK
5745,2,0,0,hibernate_sequence,hibernate_sequence,OK
5746,3,0,2,22,22,OK
5746,3,1,1,348767,348767,OK
5749,2,0,0,hibernate_sequence,hibernate_sequence,OK
5750,3,0,2,23,23,OK
5750,3,1,1,348768,348768,OK
5753,2,0,0,hibernate_sequence,hibernate_sequence,OK
5754,3,0,2,24,24,OK
5754,3,1,1,348769,348769,OK
5757,2,0,0,hibernate_sequence,hibernate_sequence,OK
5758,3,0,2,25,25,OK
5758,3,1,1,348770,348770,OK
5761,2,0,0,hibernate_sequence,hibernate_sequence,OK
5762,3,0,2,26,26,OK
5762,3,1,1,348771,348771,OK
5765,2,0,0,hibernate_sequence,hibernate_sequence,OK
5766,3,0,2,27,27,OK
5766,3,1,1,348772,348772,OK
5769,2,0,0,hibernate_sequence,hibernate_sequence,OK
5770,3,0,2,28,28,OK
5770,3,1,1,348773,348773,OK
5773,2,0,0,hibernate_sequence,hibernate_sequence,OK
5774,3,0,2,29,29,OK
5774,3,1,1,348774,348774,OK
5777,2,0,0,hibernate_sequence,hibernate_sequence,OK
5778,3,0,2,30,30,OK
5778,3,1,1,348775,348775,OK
5781,2,0,0,hibernate_sequence,hibernate_sequence,OK
5782,3,0,2,31,31,OK
5782,3,1,1,348776,348776,OK
5785,2,0,0,hibernate_sequence,hibernate_sequence,OK
5786,3,0,2,32,32,OK
5786,3,1,1,348777,348777,OK
5789,2,0,0,hibernate_sequence,hibernate_sequence,OK
5790,3,0,2,33,33,OK
5790,3,1,1,348778,348778,OK
5793,2,0,0,hibernate_sequence,hibernate_sequence,OK
5794,3,0,2,34,34,OK
5794,3,1,1,348779,348779,OK
5797,2,0,0,hibernate_sequence,hibernate_sequence,OK
5798,3,0,2,35,35,OK
5798,3,1,1,348780,348780,OK
5801,2,0,0,hibernate_sequence,hibernate_sequence,OK
5802,3,0,2,36,36,OK
5802,3,1,1,348781,348781,OK
5805,2,0,0,hibernate_sequence,hibernate_sequence,OK
5806,3,0,2,37,37,OK
5806,3,1,1,348782,348782,OK
5809,2,0,0,hibernate_sequence,hibernate_sequence,OK
5810,3,0,2,38,38,OK
5810,3,1,1,348783,348783,OK
5813,2,0,0,hibernate_sequence,hibernate_sequence,OK
5814,3,0,2,39,39,OK
5814,3,1,1,348784,348784,OK
5817,2,0,0,hibernate_sequence,hibernate_sequence,OK
5818,3,0,2,40,40,OK
5818,3,1,1,348785,348785,OK
5821,2,0,0,hibernate_sequence,hibernate_sequence,OK
5822,3,0,2,41,41,OK
5822,3,1,1,348786,348786,OK
5825,2,0,0,hibernate_sequence,hibernate_sequence,OK
5826,3,0,2,42,42,OK
5826,3,1,1,348787,348787,OK
5829,2,0,0,hibernate_sequence,hibernate_sequence,OK
5830,3,0,2,43,43,OK
5830,3,1,1,348788,348788,OK
5833,2,0,0,hibernate_sequence,hibernate_sequence,OK
5834,3,0,2,44,44,OK
5834,3,1,1,348789,348789,OK
5837,2,0,0,hibernate_sequence,hibernate_sequence,OK
5838,3,0,2,45,45,OK
5838,3,1,1,348790,348790,OK
5841,2,0,0,hibernate_sequence,hibernate_sequence,OK
5842,3,0,2,46,46,OK
5842,3,1,1,348791,348791,OK
5845,2,0,0,hibernate_sequence,hibernate_sequence,OK
5846,3,0,2,47,47,OK
5846,3,1,1,348792,348792,OK
5849,2,0,0,hibernate_sequence,hibernate_sequence,OK
5850,3,0,2,48,48,OK
5850,3,1,1,348793,348793,OK
5853,2,0,0,hibernate_sequence,hibernate_sequence,OK
5854,3,0,2,49,49,OK
5854,3,1,1,348794,348794,OK
5857,2,0,0,hibernate_sequence,hibernate_sequence,OK
5858,3,0,2,50,50,OK
5858,3,1,1,348795,348795,OK
5861,2,0,0,hibernate_sequence,hibernate_sequence,OK
5862,3,0,2,51,51,OK
5862,3,1,1,348796,348796,OK
5865,2,0,0,hibernate_sequence,hibernate_sequence,OK
5866,3,0,2,52,52,OK
5866,3,1,1,348797,348797,OK
5869,2,0,0,hibernate_sequence,hibernate_sequence,OK
5870,3,0,2,53,53,OK
5870,3,1,1,348798,348798,OK
5873,2,0,0,hibernate_sequence,hibernate_sequence,OK
5874,3,0,2,54,54,OK
5874,3,1,1,348799,348799,OK
5877,2,0,0,hibernate_sequence,hibernate_sequence,OK
5878,3,0,2,55,55,OK
5878,3,1,1,348800,348800,OK
5881,2,0,0,hibernate_sequence,hibernate_sequence,OK
5882,3,0,2,56,56,OK
5882,3,1,1,348801,348801,OK
5885,2,0,0,hibernate_sequence,hibernate_sequence,OK
5886,3,0,2,57,57,OK
5886,3,1,1,348802,348802,OK
5889,2,0,0,hibernate_sequence,hibernate_sequence,OK
5890,3,0,2,58,58,OK
5890,3,1,1,348803,348803,OK
5893,2,0,0,hibernate_sequence,hibernate_sequence,OK
5894,3,0,2,59,59,OK
5894,3,1,1,348804,348804,OK
5897,2,0,0,hibernate_sequence,hibernate_sequence,OK
5898,3,0,2,60,60,OK
5898,3,1,1,348805,348805,OK
5901,2,0,0,hibernate_sequence,hibernate_sequence,OK
5902,3,0,2,61,61,OK
5902,3,1,1,348806,348806,OK
5905,2,0,0,hibernate_sequence,hibernate_sequence,OK
5906,3,0,2,62,62,OK
5906,3,1,1,348807,348807,OK
5909,2,0,0,hibernate_sequence,hibernate_sequence,OK
5910,3,0,2,63,63,OK
5910,3,1,1,348808,348808,OK
5913,2,0,0,hibernate_sequence,hibernate_sequence,OK
5914,3,0,2,64,64,OK
5914,3,1,1,348809,348809,OK
5917,2,0,0,hibernate_sequence,hibernate_sequence,OK
5918,3,0,2,65,65,OK
5918,3,1,1,348810,348810,OK
5921,2,0,0,hibernate_sequence,hibernate_sequence,OK
5922,3,0,2,66,66,OK
5922,3,1,1,348811,348811,OK
5925,2,0,0,hibernate_sequence,hibernate_sequence,OK
5926,3,0,2,67,67,OK
5926,3,1,1,348812,348812,OK
5929,2,0,0,hibernate_sequence,hibernate_sequence,OK
5930,3,0,2,68,68,OK
5930,3,1,1,348813,348813,OK
5933,2,0,0,hibernate_sequence,hibernate_sequence,OK
5934,3,0,2,69,69,OK
5934,3,1,1,348814,348814,OK
5937,2,0,0,hibernate_sequence,hibernate_sequence,OK
5938,3,0,2,70,70,OK
5938,3,1,1,348815,348815,OK
5941,2,0,0,hibernate_sequence,hibernate_sequence,OK
5942,3,0,2,71,71,OK
5942,3,1,1,348816,348816,OK
5945,2,0,0,hibernate_sequence,hibernate_sequence,OK
5946,3,0,2,72,72,OK
5946,3,1,1,348817,348817,OK
5949,2,0,0,hibernate_sequence,hibernate_sequence,OK
5950,3,0,2,73,73,OK
5950,3,1,1,348818,348818,OK
5953,2,0,0,hibernate_sequence,hibernate_sequence,OK
5954,3,0,2,74,74,OK
5954,3,1,1,348819,348819,OK
5957,2,0,0,hibernate_sequence,hibernate_sequence,OK
5958,3,0,2,75,75,OK
5958,3,1,1,348820,348820,OK
5961,2,0,0,hibernate_sequence,hibernate_sequence,OK
5962,3,0,2,76,76,OK
5962,3,1,1,348821,348821,OK
5965,2,0,0,hibernate_sequence,hibernate_sequence,OK
5966,3,0,2,77,77,OK
5966,3,1,1,348822,348822,OK
5969,2,0,0,hibernate_sequence,hibernate_sequence,OK
5970,3,0,2,78,78,OK
5970,3,1,1,348823,348823,OK
5973,2,0,0,hibernate_sequence,hibernate_sequence,OK
5974,3,0,2,79,79,OK
5974,3,1,1,348824,348824,OK
5977,2,0,0,hibernate_sequence,hibernate_sequence,OK
5978,3,0,2,80,80,OK
5978,3,1,1,348825,348825,OK
5981,2,0,0,hibernate_sequence,hibernate_sequence,OK
5982,3,0,2,81,81,OK
5982,3,1,1,348826,348826,OK
5985,2,0,0,hibernate_sequence,hibernate_sequence,OK
5986,3,0,2,82,82,OK
5986,3,1,1,348827,348827,OK
5989,2,0,0,hibernate_sequence,hibernate_sequence,OK
5990,3,0,2,83,83,OK
5990,3,1,1,348828,348828,OK
5993,2,0,0,hibernate_sequence,hibernate_sequence,OK
5994,3,0,2,84,84,OK
5994,3,1,1,348829,348829,OK
5997,2,0,0,hibernate_sequence,hibernate_sequence,OK
5998,3,0,2,85,85,OK
5998,3,1,1,348830,348830,OK
6001,2,0,0,hibernate_sequence,hibernate_sequence,OK
6002,3,0,2,86,86,OK
6002,3,1,1,348831,348831,OK
6005,2,0,0,hibernate_sequence,hibernate_sequence,OK
6006,3,0,2,87,87,OK
6006,3,1,1,348832,348832,OK
6009,2,0,0,hibernate_sequence,hibernate_sequence,OK
6010,3,0,2,88,88,OK
6010,3,1,1,348833,348833,OK
6013,2,0,0,hibernate_sequence,hibernate_sequence,OK
6014,3,0,2,89,89,OK
6014,3,1,1,348834,348834,OK
6017,2,0,0,hibernate_sequence,hibernate_sequence,OK
6018,3,0,2,90,90,OK
6018,3,1,1,348835,348835,OK
6021,2,0,0,hibernate_sequence,hibernate_sequence,OK
6022,3,0,2,91,91,OK
6022,3,1,1,348836,348836,OK
6025,2,0,0,hibernate_sequence,hibernate_sequence,OK
6026,3,0,2,92,92,OK
6026,3,1,1,348837,348837,OK
6029,2,0,0,hibernate_sequence,hibernate_sequence,OK
6030,3,0,2,93,93,OK
6030,3,1,1,348838,348838,OK
6033,2,0,0,hibernate_sequence,hibernate_sequence,OK
6034,3,0,2,94,94,OK
6034,3,1,1,348839,348839,OK
6037,2,0,0,hibernate_sequence,hibernate_sequence,OK
6038,3,0,2,95,95,OK
6038,3,1,1,348840,348840,OK
6041,2,0,0,hibernate_sequence,hibernate_sequence,OK
6042,3,0,2,96,96,OK
6042,3,1,1,348841,348841,OK
6045,2,0,0,hibernate_sequence,hibernate_sequence,OK
6046,3,0,2,97,97,OK
6046,3,1,1,348842,348842,OK
6049,2,0,0,hibernate_sequence,hibernate_sequence,OK
6050,3,0,2,98,98,OK
6050,3,1,1,348843,348843,OK
6053,2,0,0,hibernate_sequence,hibernate_sequence,OK
6054,3,0,2,99,99,OK
6054,3,1,1,348844,348844,OK
6057,2,0,0,hibernate_sequence,hibernate_sequence,OK
6058,3,0,2,100,100,OK
6058,3,1,1,348845,348845,OK
6061,2,0,0,hibernate_sequence,hibernate_sequence,OK
6062,3,0,2,0,101,FAIL
6062,3,1,1,348846,348846,OK
6065,2,0,0,hibernate_sequence,hibernate_sequence,OK
6066,3,0,2,1,1,OK
6066,3,1,1,348847,348847,OK
6069,2,0,0,hibernate_sequence,hibernate_sequence,OK
6070,3,0,2,2,2,OK
6070,3,1,1,348848,348848,OK
6073,2,0,0,hibernate_sequence,hibernate_sequence,OK
6074,3,0,2,3,3,OK
6074,3,1,1,348849,348849,OK
6077,2,0,0,hibernate_sequence,hibernate_sequence,OK
6078,3,0,2,4,4,OK
6078,3,1,1,348850,348850,OK
6081,2,0,0,hibernate_sequence,hibernate_sequence,OK
6082,3,0,2,5,5,OK
6082,3,1,1,348851,348851,OK
6085,2,0,0,hibernate_sequence,hibernate_sequence,OK
6086,3,0,2,6,6,OK
6086,3,1,1,348852,348852,OK
6089,2,0,0,hibernate_sequence,hibernate_sequence,OK
6090,3,0,2,7,7,OK
6090,3,1,1,348853,348853,OK
6093,2,0,0,hibernate_sequence,hibernate_sequence,OK
6094,3,0,2,8,8,OK
6094,3,1,1,348854,348854,OK
6097,2,0,0,hibernate_sequence,hibernate_sequence,OK
6098,3,0,2,9,9,OK
6098,3,1,1,348855,348855,OK
6101,2,0,0,hibernate_sequence,hibernate_sequence,OK
6102,3,0,2,10,10,OK
6102,3,1,1,348856,348856,OK
6105,2,0,0,hibernate_sequence,hibernate_sequence,OK
6106,3,0,2,11,11,OK
6106,3,1,1,348857,348857,OK
6109,2,0,0,hibernate_sequence,hibernate_sequence,OK
6110,3,0,2,12,12,OK
6110,3,1,1,348858,348858,OK
6113,2,0,0,hibernate_sequence,hibernate_sequence,OK
6114,3,0,2,13,13,OK
6114,3,1,1,348859,348859,OK
6117,2,0,0,hibernate_sequence,hibernate_sequence,OK
6118,3,0,2,14,14,OK
6118,3,1,1,348860,348860,OK
6121,2,0,0,hibernate_sequence,hibernate_sequence,OK
6122,3,0,2,15,15,OK
6122,3,1,1,348861,348861,OK
6125,2,0,0,hibernate_sequence,hibernate_sequence,OK
6126,3,0,2,16,16,OK
6126,3,1,1,348862,348862,OK
6129,2,0,0,hibernate_sequence,hibernate_sequence,OK
6130,3,0,2,17,17,OK
6130,3,1,1,348863,348863,OK
6133,2,0,0,hibernate_sequence,hibernate_sequence,OK
6134,3,0,2,18,18,OK
6134,3,1,1,348864,348864,OK
6137,2,0,0,hibernate_sequence,hibernate_sequence,OK
6138,3,0,2,19,19,OK
6138,3,1,1,348865,348865,OK
6141,2,0,0,hibernate_sequence,hibernate_sequence,OK
6142,3,0,2,20,20,OK
6142,3,1,1,348866,348866,OK
6145,2,0,0,hibernate_sequence,hibernate_sequence,OK
6146,3,0,2,21,21,OK
6146,3,1,1,348867,348867,OK
6149,2,0,0,hibernate_sequence,hibernate_sequence,OK
6150,3,0,2,22,22,OK
6150,3,1,1,348868,348868,OK
6153,2,0,0,hibernate_sequence,hibernate_sequence,OK
6154,3,0,2,23,23,OK
6154,3,1,1,348869,348869,OK
6157,2,0,0,hibernate_sequence,hibernate_sequence,OK
6158,3,0,2,24,24,OK
6158,3,1,1,348870,348870,OK
6161,2,0,0,hibernate_sequence,hibernate_sequence,OK
6162,3,0,2,25,25,OK
6162,3,1,1,348871,348871,OK
6165,2,0,0,hibernate_sequence,hibernate_sequence,OK
6166,3,0,2,26,26,OK
6166,3,1,1,348872,348872,OK
6169,2,0,0,hibernate_sequence,hibernate_sequence,OK
6170,3,0,2,27,27,OK
6170,3,1,1,348873,348873,OK
6173,2,0,0,hibernate_sequence,hibernate_sequence,OK
6174,3,0,2,28,28,OK
6174,3,1,1,348874,348874,OK
6177,2,0,0,hibernate_sequence,hibernate_sequence,OK
6178,3,0,2,29,29,OK
6178,3,1,1,348875,348875,OK
6181,2,0,0,hibernate_sequence,hibernate_sequence,OK
6182,3,0,2,30,30,OK
6182,3,1,1,348876,348876,OK
6185,2,0,0,hibernate_sequence,hibernate_sequence,OK
6186,3,0,2,31,31,OK
6186,3,1,1,348877,348877,OK
6189,2,0,0,hibernate_sequence,hibernate_sequence,OK
6190,3,0,2,32,32,OK
6190,3,1,1,348878,348878,OK
6193,2,0,0,hibernate_sequence,hibernate_sequence,OK
6194,3,0,2,33,33,OK
6194,3,1,1,348879,348879,OK
6197,2,0,0,hibernate_sequence,hibernate_sequence,OK
6198,3,0,2,34,34,OK
6198,3,1,1,348880,348880,OK
6201,2,0,0,hibernate_sequence,hibernate_sequence,OK
6202,3,0,2,35,35,OK
6202,3,1,1,348881,348881,OK
6205,2,0,0,hibernate_sequence,hibernate_sequence,OK
6206,3,0,2,36,36,OK
6206,3,1,1,348882,348882,OK
6209,2,0,0,hibernate_sequence,hibernate_sequence,OK
6210,3,0,2,37,37,OK
6210,3,1,1,348883,348883,OK
6213,2,0,0,hibernate_sequence,hibernate_sequence,OK
6214,3,0,2,38,38,OK
6214,3,1,1,348884,348884,OK
6217,2,0,0,hibernate_sequence,hibernate_sequence,OK
6218,3,0,2,39,39,OK
6218,3,1,1,348885,348885,OK
6221,2,0,0,hibernate_sequence,hibernate_sequence,OK
6222,3,0,2,40,40,OK
6222,3,1,1,348886,348886,OK
6225,2,0,0,hibernate_sequence,hibernate_sequence,OK
6226,3,0,2,41,41,OK
6226,3,1,1,348887,348887,OK
6229,2,0,0,hibernate_sequence,hibernate_sequence,OK
6230,3,0,2,42,42,OK
6230,3,1,1,348888,348888,OK
6233,2,0,0,hibernate_sequence,hibernate_sequence,OK
6234,3,0,2,43,43,OK
6234,3,1,1,348889,348889,OK
6237,2,0,0,hibernate_sequence,hibernate_sequence,OK
6238,3,0,2,44,44,OK
6238,3,1,1,348890,348890,OK
6241,2,0,0,hibernate_sequence,hibernate_sequence,OK
6242,3,0,2,45,45,OK
6242,3,1,1,348891,348891,OK
6245,2,0,0,hibernate_sequence,hibernate_sequence,OK
6246,3,0,2,46,46,OK
6246,3,1,1,348892,348892,OK
6249,2,0,0,hibernate_sequence,hibernate_sequence,OK
6250,3,0,2,47,47,OK
6250,3,1,1,348893,348893,OK
6253,2,0,0,hibernate_sequence,hibernate_sequence,OK
6254,3,0,2,48,48,OK
6254,3,1,1,348894,348894,OK
6257,2,0,0,hibernate_sequence,hibernate_sequence,OK
6258,3,0,2,49,49,OK
6258,3,1,1,348895,348895,OK
6261,2,0,0,hibernate_sequence,hibernate_sequence,OK
6262,3,0,2,50,50,OK
6262,3,1,1,348896,348896,OK
6265,2,0,0,hibernate_sequence,hibernate_sequence,OK
6266,3,0,2,51,51,OK
6266,3,1,1,348897,348897,OK
6269,2,0,0,hibernate_sequence,hibernate_sequence,OK
6270,3,0,2,52,52,OK
6270,3,1,1,348898,348898,OK
6273,2,0,0,hibernate_sequence,hibernate_sequence,OK
6274,3,0,2,53,53,OK
6274,3,1,1,348899,348899,OK
6277,2,0,0,hibernate_sequence,hibernate_sequence,OK
6278,3,0,2,54,54,OK
6278,3,1,1,348900,348900,OK
6281,2,0,0,hibernate_sequence,hibernate_sequence,OK
6282,3,0,2,55,55,OK
6282,3,1,1,348901,348901,OK
6285,2,0,0,hibernate_sequence,hibernate_sequence,OK
6286,3,0,2,56,56,OK
6286,3,1,1,348902,348902,OK
6289,2,0,0,hibernate_sequence,hibernate_sequence,OK
6290,3,0,2,57,57,OK
6290,3,1,1,348903,348903,OK
6293,2,0,0,hibernate_sequence,hibernate_sequence,OK
6294,3,0,2,58,58,OK
6294,3,1,1,348904,348904,OK
6297,2,0,0,hibernate_sequence,hibernate_sequence,OK
6298,3,0,2,59,59,OK
6298,3,1,1,348905,348905,OK
6301,2,0,0,hibernate_sequence,hibernate_sequence,OK
6302,3,0,2,60,60,OK
6302,3,1,1,348906,348906,OK
6305,2,0,0,hibernate_sequence,hibernate_sequence,OK
6306,3,0,2,61,61,OK
6306,3,1,1,348907,348907,OK
6309,2,0,0,hibernate_sequence,hibernate_sequence,OK
6310,3,0,2,62,62,OK
6310,3,1,1,348908,348908,OK
6313,2,0,0,hibernate_sequence,hibernate_sequence,OK
6314,3,0,2,63,63,OK
6314,3,1,1,348909,348909,OK
6317,2,0,0,hibernate_sequence,hibernate_sequence,OK
6318,3,0,2,64,64,OK
6318,3,1,1,348910,348910,OK
6321,2,0,0,hibernate_sequence,hibernate_sequence,OK
6322,3,0,2,65,65,OK
6322,3,1,1,348911,348911,OK
6325,2,0,0,hibernate_sequence,hibernate_sequence,OK
6326,3,0,2,66,66,OK
6326,3,1,1,348912,348912,OK
6329,2,0,0,hibernate_sequence,hibernate_sequence,OK
6330,3,0,2,67,67,OK
6330,3,1,1,348913,348913,OK
6333,2,0,0,hibernate_sequence,hibernate_sequence,OK
6334,3,0,2,68,68,OK
6334,3,1,1,348914,348914,OK
6337,2,0,0,hibernate_sequence,hibernate_sequence,OK
6338,3,0,2,69,69,OK
6338,3,1,1,348915,348915,OK
6341,2,0,0,hibernate_sequence,hibernate_sequence,OK
6342,3,0,2,70,70,OK
6342,3,1,1,348916,348916,OK
6345,2,0,0,hibernate_sequence,hibernate_sequence,OK
6346,3,0,2,71,71,OK
6346,3,1,1,348917,348917,OK
6349,2,0,0,hibernate_sequence,hibernate_sequence,OK
6350,3,0,2,72,72,OK
6350,3,1,1,348918,348918,OK
6353,2,0,0,hibernate_sequence,hibernate_sequence,OK
6354,3,0,2,73,73,OK
6354,3,1,1,348919,348919,OK
6357,2,0,0,hibernate_sequence,hibernate_sequence,OK
6358,3,0,2,74,74,OK
6358,3,1,1,348920,348920,OK
6361,2,0,0,hibernate_sequence,hibernate_sequence,OK
6362,3,0,2,75,75,OK
6362,3,1,1,348921,348921,OK
6365,2,0,0,hibernate_sequence,hibernate_sequence,OK
6366,3,0,2,76,76,OK
6366,3,1,1,348922,348922,OK
6369,2,0,0,hibernate_sequence,hibernate_sequence,OK
6370,3,0,2,77,77,OK
6370,3,1,1,348923,348923,OK
6373,2,0,0,hibernate_sequence,hibernate_sequence,OK
6374,3,0,2,78,78,OK
6374,3,1,1,348924,348924,OK
6377,2,0,0,hibernate_sequence,hibernate_sequence,OK
6378,3,0,2,79,79,OK
6378,3,1,1,348925,348925,OK
6381,2,0,0,hibernate_sequence,hibernate_sequence,OK
6382,3,0,2,80,80,OK
6382,3,1,1,348926,348926,OK
6385,2,0,0,hibernate_sequence,hibernate_sequence,OK
6386,3,0,2,81,81,OK
6386,3,1,1,348927,348927,OK
6389,2,0,0,hibernate_sequence,hibernate_sequence,OK
6390,3,0,2,82,82,OK
6390,3,1,1,348928,348928,OK
6393,2,0,0,hibernate_sequence,hibernate_sequence,OK
6394,3,0,2,83,83,OK
6394,3,1,1,348929,348929,OK
6397,2,0,0,hibernate_sequence,hibernate_sequence,OK
6398,3,0,2,84,84,OK
6398,3,1,1,348930,348930,OK
6401,2,0,0,hibernate_sequence,hibernate_sequence,OK
6402,3,0,2,85,85,OK
6402,3,1,1,348931,348931,OK
6405,2,0,0,hibernate_sequence,hibernate_sequence,OK
6406,3,0,2,86,86,OK
