QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
6250,3,0,2,47,47,OK
6250,3,1,1,346368,346368,OK
6253,2,0,0,hibernate_sequence,hibernate_sequence,OK
6254,3,0,2,48,48,OK
6254,3,1,1,346369,346369,OK
6257,2,0,0,hibernate_sequence,hibernate_sequence,OK
6258,3,0,2,49,49,OK
6258,3,1,1,346370,346370,OK
6261,2,0,0,hibernate_sequence,hibernate_sequence,OK
6262,3,0,2,50,50,OK
6262,3,1,1,346371,346371,OK
6265,2,0,0,hibernate_sequence,hibernate_sequence,OK
6266,3,0,2,51,51,OK
6266,3,1,1,346372,346372,OK
6269,2,0,0,hibernate_sequence,hibernate_sequence,OK
6270,3,0,2,52,52,OK
6270,3,1,1,346373,346373,OK
6273,2,0,0,hibernate_sequence,hibernate_sequence,OK
6274,3,0,2,53,53,OK
6274,3,1,1,346374,346374,OK
6277,2,0,0,hibernate_sequence,hibernate_sequence,OK
6278,3,0,2,54,54,OK
6278,3,1,1,346375,346375,OK
6281,2,0,0,hibernate_sequence,hibernate_sequence,OK
6282,3,0,2,55,55,OK
6282,3,1,1,346376,346376,OK
6285,2,0,0,hibernate_sequence,hibernate_sequence,OK
6286,3,0,2,56,56,OK
6286,3,1,1,346377,346377,OK
6289,2,0,0,hibernate_sequence,hibernate_sequence,OK
6290,3,0,2,57,57,OK
6290,3,1,1,346378,346378,OK
6293,2,0,0,hibernate_sequence,hibernate_sequence,OK
6294,3,0,2,58,58,OK
6294,3,1,1,346379,346379,OK
6297,2,0,0,hibernate_sequence,hibernate_sequence,OK
6298,3,0,2,59,59,OK
6298,3,1,1,346380,346380,OK
6301,2,0,0,hibernate_sequence,hibernate_sequence,OK
6302,3,0,2,60,60,OK
6302,3,1,1,346381,346381,OK
6305,2,0,0,hibernate_sequence,hibernate_sequence,OK
6306,3,0,2,61,61,OK
6306,3,1,1,346382,346382,OK
6309,2,0,0,hibernate_sequence,hibernate_sequence,OK
6310,3,0,2,62,62,OK
6310,3,1,1,346383,346383,OK
6313,2,0,0,hibernate_sequence,hibernate_sequence,OK
6314,3,0,2,63,63,OK
6314,3,1,1,346384,346384,OK
6317,2,0,0,hibernate_sequence,hibernate_sequence,OK
6318,3,0,2,64,64,OK
6318,3,1,1,346385,346385,OK
6321,2,0,0,hibernate_sequence,hibernate_sequence,OK
6322,3,0,2,65,65,OK
6322,3,1,1,346386,346386,OK
6325,2,0,0,hibernate_sequence,hibernate_sequence,OK
6326,3,0,2,66,66,OK
6326,3,1,1,346387,346387,OK
6329,2,0,0,hibernate_sequence,hibernate_sequence,OK
6330,3,0,2,67,67,OK
6330,3,1,1,346388,346388,OK
6333,2,0,0,hibernate_sequence,hibernate_sequence,OK
6334,3,0,2,68,68,OK
6334,3,1,1,346389,346389,OK
6337,2,0,0,hibernate_sequence,hibernate_sequence,OK
6338,3,0,2,69,69,OK
6338,3,1,1,346390,346390,OK
6341,2,0,0,hibernate_sequence,hibernate_sequence,OK
6342,3,0,2,70,70,OK
6342,3,1,1,346391,346391,OK
6345,2,0,0,hibernate_sequence,hibernate_sequence,OK
6346,3,0,2,71,71,OK
6346,3,1,1,346392,346392,OK
6349,2,0,0,hibernate_sequence,hibernate_sequence,OK
6350,3,0,2,72,72,OK
6350,3,1,1,346393,346393,OK
6353,2,0,0,hibernate_sequence,hibernate_sequence,OK
6354,3,0,2,73,73,OK
6354,3,1,1,346394,346394,OK
6357,2,0,0,hibernate_sequence,hibernate_sequence,OK
6358,3,0,2,74,74,OK
6358,3,1,1,346395,346395,OK
6361,2,0,0,hibernate_sequence,hibernate_sequence,OK
6362,3,0,2,75,75,OK
6362,3,1,1,346396,346396,OK
6365,2,0,0,hibernate_sequence,hibernate_sequence,OK
6366,3,0,2,76,76,OK
6366,3,1,1,346397,346397,OK
6369,2,0,0,hibernate_sequence,hibernate_sequence,OK
6370,3,0,2,77,77,OK
6370,3,1,1,346398,346398,OK
6373,2,0,0,hibernate_sequence,hibernate_sequence,OK
6374,3,0,2,78,78,OK
6374,3,1,1,346399,346399,OK
6377,2,0,0,hibernate_sequence,hibernate_sequence,OK
6378,3,0,2,79,79,OK
6378,3,1,1,346400,346400,OK
6381,2,0,0,hibernate_sequence,hibernate_sequence,OK
6382,3,0,2,80,80,OK
6382,3,1,1,346401,346401,OK
6385,2,0,0,hibernate_sequence,hibernate_sequence,OK
6386,3,0,2,81,81,OK
6386,3,1,1,346402,346402,OK
6389,2,0,0,hibernate_sequence,hibernate_sequence,OK
6390,3,0,2,82,82,OK
6390,3,1,1,346403,346403,OK
6393,2,0,0,hibernate_sequence,hibernate_sequence,OK
6394,3,0,2,83,83,OK
6394,3,1,1,346404,346404,OK
6397,2,0,0,hibernate_sequence,hibernate_sequence,OK
6398,3,0,2,84,84,OK
6398,3,1,1,346405,346405,OK
6401,2,0,0,hibernate_sequence,hibernate_sequence,OK
6402,3,0,2,85,85,OK
6402,3,1,1,346406,346406,OK
6405,2,0,0,hibernate_sequence,hibernate_sequence,OK
6406,3,0,2,86,86,OK
6406,3,1,1,346407,346407,OK
6409,2,0,0,hibernate_sequence,hibernate_sequence,OK
6410,3,0,2,87,87,OK
6410,3,1,1,346408,346408,OK
6413,2,0,0,hibernate_sequence,hibernate_sequence,OK
6414,3,0,2,88,88,OK
6414,3,1,1,346409,346409,OK
6417,2,0,0,hibernate_sequence,hibernate_sequence,OK
6418,3,0,2,89,89,OK
6418,3,1,1,346410,346410,OK
6421,2,0,0,hibernate_sequence,hibernate_sequence,OK
6422,3,0,2,90,90,OK
6422,3,1,1,346411,346411,OK
6425,2,0,0,hibernate_sequence,hibernate_sequence,OK
6426,3,0,2,91,91,OK
6426,3,1,1,346412,346412,OK
6429,2,0,0,hibernate_sequence,hibernate_sequence,OK
6430,3,0,2,92,92,OK
6430,3,1,1,346413,346413,OK
6433,2,0,0,hibernate_sequence,hibernate_sequence,OK
6434,3,0,2,93,93,OK
6434,3,1,1,346414,346414,OK
6437,2,0,0,hibernate_sequence,hibernate_sequence,OK
6438,3,0,2,94,94,OK
6438,3,1,1,346415,346415,OK
6441,2,0,0,hibernate_sequence,hibernate_sequence,OK
6442,3,0,2,95,95,OK
6442,3,1,1,346416,346416,OK
6445,2,0,0,hibernate_sequence,hibernate_sequence,OK
6446,3,0,2,96,96,OK
6446,3,1,1,346417,346417,OK
6449,2,0,0,hibernate_sequence,hibernate_sequence,OK
6450,3,0,2,97,97,OK
6450,3,1,1,346418,346418,OK
6453,2,0,0,hibernate_sequence,hibernate_sequence,OK
6454,3,0,2,98,98,OK
6454,3,1,1,346419,346419,OK
6457,2,0,0,hibernate_sequence,hibernate_sequence,OK
6458,3,0,2,99,99,OK
6458,3,1,1,346420,346420,OK
6461,2,0,0,hibernate_sequence,hibernate_sequence,OK
6462,3,0,2,100,100,OK
6462,3,1,1,346421,346421,OK
6465,2,0,0,hibernate_sequence,hibernate_sequence,OK
6466,3,0,2,0,101,FAIL
6466,3,1,1,346422,346422,OK
6469,2,0,0,hibernate_sequence,hibernate_sequence,OK
6470,3,0,2,1,1,OK
6470,3,1,1,346423,346423,OK
6473,2,0,0,hibernate_sequence,hibernate_sequence,OK
6474,3,0,2,2,2,OK
6474,3,1,1,346424,346424,OK
6477,2,0,0,hibernate_sequence,hibernate_sequence,OK
6478,3,0,2,3,3,OK
6478,3,1,1,346425,346425,OK
6481,2,0,0,hibernate_sequence,hibernate_sequence,OK
6482,3,0,2,4,4,OK
6482,3,1,1,346426,346426,OK
6485,2,0,0,hibernate_sequence,hibernate_sequence,OK
6486,3,0,2,5,5,OK
6486,3,1,1,346427,346427,OK
6489,2,0,0,hibernate_sequence,hibernate_sequence,OK
6490,3,0,2,6,6,OK
6490,3,1,1,346428,346428,OK
6493,2,0,0,hibernate_sequence,hibernate_sequence,OK
6494,3,0,2,7,7,OK
6494,3,1,1,346429,346429,OK
6497,2,0,0,hibernate_sequence,hibernate_sequence,OK
6498,3,0,2,8,8,OK
6498,3,1,1,346430,346430,OK
6501,2,0,0,hibernate_sequence,hibernate_sequence,OK
6502,3,0,2,9,9,OK
6502,3,1,1,346431,346431,OK
6505,2,0,0,hibernate_sequence,hibernate_sequence,OK
6506,3,0,2,10,10,OK
6506,3,1,1,346432,346432,OK
6509,2,0,0,hibernate_sequence,hibernate_sequence,OK
6510,3,0,2,11,11,OK
6510,3,1,1,346433,346433,OK
6513,2,0,0,hibernate_sequence,hibernate_sequence,OK
6514,3,0,2,12,12,OK
6514,3,1,1,346434,346434,OK
6517,2,0,0,hibernate_sequence,hibernate_sequence,OK
6518,3,0,2,13,13,OK
6518,3,1,1,346435,346435,OK
6521,2,0,0,hibernate_sequence,hibernate_sequence,OK
6522,3,0,2,14,14,OK
6522,3,1,1,346436,346436,OK
6525,2,0,0,hibernate_sequence,hibernate_sequence,OK
6526,3,0,2,15,15,OK
6526,3,1,1,346437,346437,OK
6529,2,0,0,hibernate_sequence,hibernate_sequence,OK
6530,3,0,2,16,16,OK
6530,3,1,1,346438,346438,OK
6533,2,0,0,hibernate_sequence,hibernate_sequence,OK
6534,3,0,2,17,17,OK
6534,3,1,1,346439,346439,OK
6537,2,0,0,hibernate_sequence,hibernate_sequence,OK
6538,3,0,2,18,18,OK
6538,3,1,1,346440,346440,OK
6541,2,0,0,hibernate_sequence,hibernate_sequence,OK
6542,3,0,2,19,19,OK
6542,3,1,1,346441,346441,OK
6545,2,0,0,hibernate_sequence,hibernate_sequence,OK
6546,3,0,2,20,20,OK
6546,3,1,1,346442,346442,OK
6549,2,0,0,hibernate_sequence,hibernate_sequence,OK
6550,3,0,2,21,21,OK
6550,3,1,1,346443,346443,OK
6553,2,0,0,hibernate_sequence,hibernate_sequence,OK
6554,3,0,2,22,22,OK
6554,3,1,1,346444,346444,OK
6557,2,0,0,hibernate_sequence,hibernate_sequence,OK
6558,3,0,2,23,23,OK
6558,3,1,1,346445,346445,OK
6561,2,0,0,hibernate_sequence,hibernate_sequence,OK
6562,3,0,2,24,24,OK
6562,3,1,1,346446,346446,OK
6565,2,0,0,hibernate_sequence,hibernate_sequence,OK
6566,3,0,2,25,25,OK
6566,3,1,1,346447,346447,OK
6569,2,0,0,hibernate_sequence,hibernate_sequence,OK
6570,3,0,2,26,26,OK
6570,3,1,1,346448,346448,OK
6573,2,0,0,hibernate_sequence,hibernate_sequence,OK
6574,3,0,2,27,27,OK
6574,3,1,1,346449,346449,OK
6577,2,0,0,hibernate_sequence,hibernate_sequence,OK
6578,3,0,2,28,28,OK
6578,3,1,1,346450,346450,OK
6581,2,0,0,hibernate_sequence,hibernate_sequence,OK
6582,3,0,2,29,29,OK
6582,3,1,1,346451,346451,OK
6585,2,0,0,hibernate_sequence,hibernate_sequence,OK
6586,3,0,2,30,30,OK
6586,3,1,1,346452,346452,OK
6589,2,0,0,hibernate_sequence,hibernate_sequence,OK
6590,3,0,2,31,31,OK
6590,3,1,1,346453,346453,OK
6593,2,0,0,hibernate_sequence,hibernate_sequence,OK
6594,3,0,2,32,32,OK
6594,3,1,1,346454,346454,OK
6597,2,0,0,hibernate_sequence,hibernate_sequence,OK
6598,3,0,2,33,33,OK
6598,3,1,1,346455,346455,OK
6601,2,0,0,hibernate_sequence,hibernate_sequence,OK
6602,3,0,2,34,34,OK
6602,3,1,1,346456,346456,OK
6605,2,0,0,hibernate_sequence,hibernate_sequence,OK
6606,3,0,2,35,35,OK
6606,3,1,1,346457,346457,OK
6609,2,0,0,hibernate_sequence,hibernate_sequence,OK
6610,3,0,2,36,36,OK
6610,3,1,1,346458,346458,OK
6613,2,0,0,hibernate_sequence,hibernate_sequence,OK
6614,3,0,2,37,37,OK
6614,3,1,1,346459,346459,OK
6617,2,0,0,hibernate_sequence,hibernate_sequence,OK
6618,3,0,2,38,38,OK
6618,3,1,1,346460,346460,OK
6621,2,0,0,hibernate_sequence,hibernate_sequence,OK
6622,3,0,2,39,39,OK
6622,3,1,1,346461,346461,OK
6625,2,0,0,hibernate_sequence,hibernate_sequence,OK
6626,3,0,2,40,40,OK
6626,3,1,1,346462,346462,OK
6629,2,0,0,hibernate_sequence,hibernate_sequence,OK
6630,3,0,2,41,41,OK
6630,3,1,1,346463,346463,OK
6633,2,0,0,hibernate_sequence,hibernate_sequence,OK
6634,3,0,2,42,42,OK
6634,3,1,1,346464,346464,OK
6637,2,0,0,hibernate_sequence,hibernate_sequence,OK
6638,3,0,2,43,43,OK
6638,3,1,1,346465,346465,OK
6641,2,0,0,hibernate_sequence,hibernate_sequence,OK
6642,3,0,2,44,44,OK
6642,3,1,1,346466,346466,OK
6645,2,0,0,hibernate_sequence,hibernate_sequence,OK
6646,3,0,2,45,45,OK
6646,3,1,1,346467,346467,OK
6649,2,0,0,hibernate_sequence,hibernate_sequence,OK
6650,3,0,2,46,46,OK
6650,3,1,1,346468,346468,OK
6653,2,0,0,hibernate_sequence,hibernate_sequence,OK
6654,3,0,2,47,47,OK
6654,3,1,1,346469,346469,OK
6657,2,0,0,hibernate_sequence,hibernate_sequence,OK
6658,3,0,2,48,48,OK
6658,3,1,1,346470,346470,OK
6661,2,0,0,hibernate_sequence,hibernate_sequence,OK
6662,3,0,2,49,49,OK
6662,3,1,1,346471,346471,OK
6665,2,0,0,hibernate_sequence,hibernate_sequence,OK
6666,3,0,2,50,50,OK
6666,3,1,1,346472,346472,OK
6669,2,0,0,hibernate_sequence,hibernate_sequence,OK
6670,3,0,2,51,51,OK
6670,3,1,1,346473,346473,OK
6673,2,0,0,hibernate_sequence,hibernate_sequence,OK
6674,3,0,2,52,52,OK
6674,3,1,1,346474,346474,OK
6677,2,0,0,hibernate_sequence,hibernate_sequence,OK
6678,3,0,2,53,53,OK
6678,3,1,1,346475,346475,OK
6681,2,0,0,hibernate_sequence,hibernate_sequence,OK
6682,3,0,2,54,54,OK
6682,3,1,1,346476,346476,OK
6685,2,0,0,hibernate_sequence,hibernate_sequence,OK
6686,3,0,2,55,55,OK
6686,3,1,1,346477,346477,OK
6689,2,0,0,hibernate_sequence,hibernate_sequence,OK
6690,3,0,2,56,56,OK
6690,3,1,1,346478,346478,OK
6693,2,0,0,hibernate_sequence,hibernate_sequence,OK
6694,3,0,2,57,57,OK
6694,3,1,1,346479,346479,OK
6697,2,0,0,hibernate_sequence,hibernate_sequence,OK
6698,3,0,2,58,58,OK
6698,3,1,1,346480,346480,OK
6701,2,0,0,hibernate_sequence,hibernate_sequence,OK
6702,3,0,2,59,59,OK
6702,3,1,1,346481,346481,OK
6705,2,0,0,hibernate_sequence,hibernate_sequence,OK
6706,3,0,2,60,60,OK
6706,3,1,1,346482,346482,OK
6709,2,0,0,hibernate_sequence,hibernate_sequence,OK
6710,3,0,2,61,61,OK
6710,3,1,1,346483,346483,OK
6713,2,0,0,hibernate_sequence,hibernate_sequence,OK
6714,3,0,2,62,62,OK
6714,3,1,1,346484,346484,OK
6717,2,0,0,hibernate_sequence,hibernate_sequence,OK
6718,3,0,2,63,63,OK
6718,3,1,1,346485,346485,OK
6721,2,0,0,hibernate_sequence,hibernate_sequence,OK
6722,3,0,2,64,64,OK
6722,3,1,1,346486,346486,OK
6725,2,0,0,hibernate_sequence,hibernate_sequence,OK
6726,3,0,2,65,65,OK
6726,3,1,1,346487,346487,OK
6729,2,0,0,hibernate_sequence,hibernate_sequence,OK
6730,3,0,2,66,66,OK
6730,3,1,1,346488,346488,OK
6733,2,0,0,hibernate_sequence,hibernate_sequence,OK
6734,3,0,2,67,67,OK
6734,3,1,1,346489,346489,OK
6737,2,0,0,hibernate_sequence,hibernate_sequence,OK
6738,3,0,2,68,68,OK
6738,3,1,1,346490,346490,OK
6741,2,0,0,hibernate_sequence,hibernate_sequence,OK
6742,3,0,2,69,69,OK
6742,3,1,1,346491,346491,OK
6745,2,0,0,hibernate_sequence,hibernate_sequence,OK
6746,3,0,2,70,70,OK
6746,3,1,1,346492,346492,OK
6749,2,0,0,hibernate_sequence,hibernate_sequence,OK
6750,3,0,2,71,71,OK
6750,3,1,1,346493,346493,OK
6753,2,0,0,hibernate_sequence,hibernate_sequence,OK
6754,3,0,2,72,72,OK
6754,3,1,1,346494,346494,OK
6757,2,0,0,hibernate_sequence,hibernate_sequence,OK
6758,3,0,2,73,73,OK
6758,3,1,1,346495,346495,OK
6761,2,0,0,hibernate_sequence,hibernate_sequence,OK
6762,3,0,2,74,74,OK
6762,3,1,1,346496,346496,OK
6765,2,0,0,hibernate_sequence,hibernate_sequence,OK
6766,3,0,2,75,75,OK
6766,3,1,1,346497,346497,OK
6769,2,0,0,hibernate_sequence,hibernate_sequence,OK
6770,3,0,2,76,76,OK
6770,3,1,1,346498,346498,OK
6773,2,0,0,hibernate_sequence,hibernate_sequence,OK
6774,3,0,2,77,77,OK
6774,3,1,1,346499,346499,OK
6777,2,0,0,hibernate_sequence,hibernate_sequence,OK
6778,3,0,2,78,78,OK
6778,3,1,1,346500,346500,OK
6781,2,0,0,hibernate_sequence,hibernate_sequence,OK
6782,3,0,2,79,79,OK
6782,3,1,1,346501,346501,OK
6785,2,0,0,hibernate_sequence,hibernate_sequence,OK
6786,3,0,2,80,80,OK
6786,3,1,1,346502,346502,OK
6789,2,0,0,hibernate_sequence,hibernate_sequence,OK
6790,3,0,2,81,81,OK
6790,3,1,1,346503,346503,OK
6793,2,0,0,hibernate_sequence,hibernate_sequence,OK
6794,3,0,2,82,82,OK
6794,3,1,1,346504,346504,OK
6797,2,0,0,hibernate_sequence,hibernate_sequence,OK
6798,3,0,2,83,83,OK
6798,3,1,1,346505,346505,OK
6801,2,0,0,hibernate_sequence,hibernate_sequence,OK
6802,3,0,2,84,84,OK
6802,3,1,1,346506,346506,OK
6805,2,0,0,hibernate_sequence,hibernate_sequence,OK
6806,3,0,2,85,85,OK
6806,3,1,1,346507,346507,OK
6809,2,0,0,hibernate_sequence,hibernate_sequence,OK
6810,3,0,2,86,86,OK
6810,3,1,1,346508,346508,OK
6813,2,0,0,hibernate_sequence,hibernate_sequence,OK
6814,3,0,2,87,87,OK
6814,3,1,1,346509,346509,OK
6817,2,0,0,hibernate_sequence,hibernate_sequence,OK
6818,3,0,2,88,88,OK
6818,3,1,1,346510,346510,OK
6821,2,0,0,hibernate_sequence,hibernate_sequence,OK
6822,3,0,2,89,89,OK
6822,3,1,1,346511,346511,OK
6825,2,0,0,hibernate_sequence,hibernate_sequence,OK
6826,3,0,2,90,90,OK
6826,3,1,1,346512,346512,OK
6829,2,0,0,hibernate_sequence,hibernate_sequence,OK
6830,3,0,2,91,91,OK
6830,3,1,1,346513,346513,OK
6833,2,0,0,hibernate_sequence,hibernate_sequence,OK
6834,3,0,2,92,92,OK
6834,3,1,1,346514,346514,OK
6837,2,0,0,hibernate_sequence,hibernate_sequence,OK
6838,3,0,2,93,93,OK
6838,3,1,1,346515,346515,OK
6841,2,0,0,hibernate_sequence,hibernate_sequence,OK
6842,3,0,2,94,94,OK
6842,3,1,1,346516,346516,OK
6845,2,0,0,hibernate_sequence,hibernate_sequence,OK
6846,3,0,2,95,95,OK
6846,3,1,1,346517,346517,OK
6849,2,0,0,hibernate_sequence,hibernate_sequence,OK
6850,3,0,2,96,96,OK
6850,3,1,1,346518,346518,OK
6853,2,0,0,hibernate_sequence,hibernate_sequence,OK
6854,3,0,2,97,97,OK
6854,3,1,1,346519,346519,OK
6857,2,0,0,hibernate_sequence,hibernate_sequence,OK
6858,3,0,2,98,98,OK
6858,3,1,1,346520,346520,OK
6861,2,0,0,hibernate_sequence,hibernate_sequence,OK
6862,3,0,2,99,99,OK
6862,3,1,1,346521,346521,OK
6865,2,0,0,hibernate_sequence,hibernate_sequence,OK
6866,3,0,2,100,100,OK
6866,3,1,1,346522,346522,OK
6869,2,0,0,hibernate_sequence,hibernate_sequence,OK
6870,3,0,2,0,101,FAIL
6870,3,1,1,346523,346523,OK
6873,2,0,0,hibernate_sequence,hibernate_sequence,OK
6874,3,0,2,1,1,OK
6874,3,1,1,346524,346524,OK
6877,2,0,0,hibernate_sequence,hibernate_sequence,OK
6878,3,0,2,2,2,OK
6878,3,1,1,346525,346525,OK
6881,2,0,0,hibernate_sequence,hibernate_sequence,OK
6882,3,0,2,3,3,OK
6882,3,1,1,346526,346526,OK
6885,2,0,0,hibernate_sequence,hibernate_sequence,OK
6886,3,0,2,4,4,OK
6886,3,1,1,346527,346527,OK
6889,2,0,0,hibernate_sequence,hibernate_sequence,OK
6890,3,0,2,5,5,OK
6890,3,1,1,346528,346528,OK
6893,2,0,0,hibernate_sequence,hibernate_sequence,OK
6894,3,0,2,6,6,OK
6894,3,1,1,346529,346529,OK
6897,2,0,0,hibernate_sequence,hibernate_sequence,OK
6898,3,0,2,7,7,OK
6898,3,1,1,346530,346530,OK
6901,2,0,0,hibernate_sequence,hibernate_sequence,OK
6902,3,0,2,8,8,OK
6902,3,1,1,346531,346531,OK
6905,2,0,0,hibernate_sequence,hibernate_sequence,OK
6906,3,0,2,9,9,OK
6906,3,1,1,346532,346532,OK
6909,2,0,0,hibernate_sequence,hibernate_sequence,OK
6910,3,0,2,10,10,OK
6910,3,1,1,346533,346533,OK
6913,2,0,0,hibernate_sequence,hibernate_sequence,OK
6914,3,0,2,11,11,OK
6914,3,1,1,346534,346534,OK
6917,2,0,0,hibernate_sequence,hibernate_sequence,OK
6918,3,0,2,12,12,OK
6918,3,1,1,346535,346535,OK
6921,2,0,0,hibernate_sequence,hibernate_sequence,OK
6922,3,0,2,13,13,OK
6922,3,1,1,346536,346536,OK
6925,2,0,0,hibernate_sequence,hibernate_sequence,OK
6926,3,0,2,14,14,OK
6926,3,1,1,346537,346537,OK
6929,2,0,0,hibernate_sequence,hibernate_sequence,OK
6930,3,0,2,15,15,OK
6930,3,1,1,346538,346538,OK
6933,2,0,0,hibernate_sequence,hibernate_sequence,OK
6934,3,0,2,16,16,OK
6934,3,1,1,346539,346539,OK
6937,2,0,0,hibernate_sequence,hibernate_sequence,OK
6938,3,0,2,17,17,OK
6938,3,1,1,346540,346540,OK
6941,2,0,0,hibernate_sequence,hibernate_sequence,OK
6942,3,0,2,18,18,OK
6942,3,1,1,346541,346541,OK
6945,2,0,0,hibernate_sequence,hibernate_sequence,OK
6946,3,0,2,19,19,OK
6946,3,1,1,346542,346542,OK
6949,2,0,0,hibernate_sequence,hibernate_sequence,OK
6950,3,0,2,20,20,OK
6950,3,1,1,346543,346543,OK
6953,2,0,0,hibernate_sequence,hibernate_sequence,OK
6954,3,0,2,21,21,OK
6954,3,1,1,346544,346544,OK
6957,2,0,0,hibernate_sequence,hibernate_sequence,OK
6958,3,0,2,22,22,OK
6958,3,1,1,346545,346545,OK
6961,2,0,0,hibernate_sequence,hibernate_sequence,OK
6962,3,0,2,23,23,OK
6962,3,1,1,346546,346546,OK
6965,2,0,0,hibernate_sequence,hibernate_sequence,OK
6966,3,0,2,24,24,OK
6966,3,1,1,346547,346547,OK
6969,2,0,0,hibernate_sequence,hibernate_sequence,OK
6970,3,0,2,25,25,OK
6970,3,1,1,346548,346548,OK
6973,2,0,0,hibernate_sequence,hibernate_sequence,OK
6974,3,0,2,26,26,OK
6974,3,1,1,346549,346549,OK
6977,2,0,0,hibernate_sequence,hibernate_sequence,OK
6978,3,0,2,27,27,OK
6978,3,1,1,346550,346550,OK
6981,2,0,0,hibernate_sequence,hibernate_sequence,OK
6982,3,0,2,28,28,OK
6982,3,1,1,346551,346551,OK
6985,2,0,0,hibernate_sequence,hibernate_sequence,OK
6986,3,0,2,29,29,OK
6986,3,1,1,346552,346552,OK
6989,2,0,0,hibernate_sequence,hibernate_sequence,OK
6990,3,0,2,30,30,OK
6990,3,1,1,346553,346553,OK
6993,2,0,0,hibernate_sequence,hibernate_sequence,OK
6994,3,0,2,31,31,OK
6994,3,1,1,346554,346554,OK
6997,2,0,0,hibernate_sequence,hibernate_sequence,OK
6998,3,0,2,32,32,OK
6998,3,1,1,346555,346555,OK
7001,2,0,0,hibernate_sequence,hibernate_sequence,OK
7002,3,0,2,33,33,OK
7002,3,1,1,346556,346556,OK
7005,2,0,0,hibernate_sequence,hibernate_sequence,OK
7006,3,0,2,34,34,OK
7006,3,1,1,346557,346557,OK
7009,2,0,0,hibernate_sequence,hibernate_sequence,OK
7010,3,0,2,35,35,OK
7010,3,1,1,346558,346558,OK
7013,2,0,0,hibernate_sequence,hibernate_sequence,OK
7014,3,0,2,36,36,OK
7014,3,1,1,346559,346559,OK
7017,2,0,0,hibernate_sequence,hibernate_sequence,OK
7018,3,0,2,37,37,OK
7018,3,1,1,346560,346560,OK
7021,2,0,0,hibernate_sequence,hibernate_sequence,OK
7022,3,0,2,38,38,OK
7022,3,1,1,346561,346561,OK
7025,2,0,0,hibernate_sequence,hibernate_sequence,OK
7026,3,0,2,39,39,OK
7026,3,1,1,346562,346562,OK
7029,2,0,0,hibernate_sequence,hibernate_sequence,OK
7030,3,0,2,40,40,OK
7030,3,1,1,346563,346563,OK
7033,2,0,0,hibernate_sequence,hibernate_sequence,OK
7034,3,0,2,41,41,OK
7034,3,1,1,346564,346564,OK
7037,2,0,0,hibernate_sequence,hibernate_sequence,OK
7038,3,0,2,42,42,OK
7038,3,1,1,346565,346565,OK
7041,2,0,0,hibernate_sequence,hibernate_sequence,OK
7042,3,0,2,43,43,OK
7042,3,1,1,346566,346566,OK
7045,2,0,0,hibernate_sequence,hibernate_sequence,OK
7046,3,0,2,44,44,OK
7046,3,1,1,346567,346567,OK
7049,2,0,0,hibernate_sequence,hibernate_sequence,OK
7050,3,0,2,45,45,OK
7050,3,1,1,346568,346568,OK
7053,2,0,0,hibernate_sequence,hibernate_sequence,OK
7054,3,0,2,46,46,OK
7054,3,1,1,346569,346569,OK
7057,2,0,0,hibernate_sequence,hibernate_sequence,OK
7058,3,0,2,47,47,OK
7058,3,1,1,346570,346570,OK
7061,2,0,0,hibernate_sequence,hibernate_sequence,OK
7062,3,0,2,48,48,OK
7062,3,1,1,346571,346571,OK
7065,2,0,0,hibernate_sequence,hibernate_sequence,OK
7066,3,0,2,49,49,OK
7066,3,1,1,346572,346572,OK
7069,2,0,0,hibernate_sequence,hibernate_sequence,OK
7070,3,0,2,50,50,OK
7070,3,1,1,346573,346573,OK
7073,2,0,0,hibernate_sequence,hibernate_sequence,OK
7074,3,0,2,51,51,OK
7074,3,1,1,346574,346574,OK
7077,2,0,0,hibernate_sequence,hibernate_sequence,OK
7078,3,0,2,52,52,OK
7078,3,1,1,346575,346575,OK
7081,2,0,0,hibernate_sequence,hibernate_sequence,OK
7082,3,0,2,53,53,OK
7082,3,1,1,346576,346576,OK
7085,2,0,0,hibernate_sequence,hibernate_sequence,OK
7086,3,0,2,54,54,OK
7086,3,1,1,346577,346577,OK
7089,2,0,0,hibernate_sequence,hibernate_sequence,OK
7090,3,0,2,55,55,OK
7090,3,1,1,346578,346578,OK
7093,2,0,0,hibernate_sequence,hibernate_sequence,OK
7094,3,0,2,56,56,OK
7094,3,1,1,346579,346579,OK
7097,2,0,0,hibernate_sequence,hibernate_sequence,OK
7098,3,0,2,57,57,OK
7098,3,1,1,346580,346580,OK
7101,2,0,0,hibernate_sequence,hibernate_sequence,OK
7102,3,0,2,58,58,OK
7102,3,1,1,346581,346581,OK
7105,2,0,0,hibernate_sequence,hibernate_sequence,OK
7106,3,0,2,59,59,OK
7106,3,1,1,346582,346582,OK
7109,2,0,0,hibernate_sequence,hibernate_sequence,OK
7110,3,0,2,60,60,OK
7110,3,1,1,346583,346583,OK
7113,2,0,0,hibernate_sequence,hibernate_sequence,OK
7114,3,0,2,61,61,OK
7114,3,1,1,346584,346584,OK
7117,2,0,0,hibernate_sequence,hibernate_sequence,OK
7118,3,0,2,62,62,OK
7118,3,1,1,346585,346585,OK
7121,2,0,0,hibernate_sequence,hibernate_sequence,OK
