QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
6238,3,0,2,44,44,OK
6238,3,1,1,353940,353940,OK
6241,2,0,0,hibernate_sequence,hibernate_sequence,OK
6242,3,0,2,45,45,OK
6242,3,1,1,353941,353941,OK
6245,2,0,0,hibernate_sequence,hibernate_sequence,OK
6246,3,0,2,46,46,OK
6246,3,1,1,353942,353942,OK
6249,2,0,0,hibernate_sequence,hibernate_sequence,OK
6250,3,0,2,47,47,OK
6250,3,1,1,353943,353943,OK
6253,2,0,0,hibernate_sequence,hibernate_sequence,OK
6254,3,0,2,48,48,OK
6254,3,1,1,353944,353944,OK
6257,2,0,0,hibernate_sequence,hibernate_sequence,OK
6258,3,0,2,49,49,OK
6258,3,1,1,353945,353945,OK
6261,2,0,0,hibernate_sequence,hibernate_sequence,OK
6262,3,0,2,50,50,OK
6262,3,1,1,353946,353946,OK
6265,2,0,0,hibernate_sequence,hibernate_sequence,OK
6266,3,0,2,51,51,OK
6266,3,1,1,353947,353947,OK
6269,2,0,0,hibernate_sequence,hibernate_sequence,OK
6270,3,0,2,52,52,OK
6270,3,1,1,353948,353948,OK
6273,2,0,0,hibernate_sequence,hibernate_sequence,OK
6274,3,0,2,53,53,OK
6274,3,1,1,353949,353949,OK
6277,2,0,0,hibernate_sequence,hibernate_sequence,OK
6278,3,0,2,54,54,OK
6278,3,1,1,353950,353950,OK
6281,2,0,0,hibernate_sequence,hibernate_sequence,OK
6282,3,0,2,55,55,OK
6282,3,1,1,353951,353951,OK
6285,2,0,0,hibernate_sequence,hibernate_sequence,OK
6286,3,0,2,56,56,OK
6286,3,1,1,353952,353952,OK
6289,2,0,0,hibernate_sequence,hibernate_sequence,OK
6290,3,0,2,57,57,OK
6290,3,1,1,353953,353953,OK
6293,2,0,0,hibernate_sequence,hibernate_sequence,OK
6294,3,0,2,58,58,OK
6294,3,1,1,353954,353954,OK
6297,2,0,0,hibernate_sequence,hibernate_sequence,OK
6298,3,0,2,59,59,OK
6298,3,1,1,353955,353955,OK
6301,2,0,0,hibernate_sequence,hibernate_sequence,OK
6302,3,0,2,60,60,OK
6302,3,1,1,353956,353956,OK
6305,2,0,0,hibernate_sequence,hibernate_sequence,OK
6306,3,0,2,61,61,OK
6306,3,1,1,353957,353957,OK
6309,2,0,0,hibernate_sequence,hibernate_sequence,OK
6310,3,0,2,62,62,OK
6310,3,1,1,353958,353958,OK
6313,2,0,0,hibernate_sequence,hibernate_sequence,OK
6314,3,0,2,63,63,OK
6314,3,1,1,353959,353959,OK
6317,2,0,0,hibernate_sequence,hibernate_sequence,OK
6318,3,0,2,64,64,OK
6318,3,1,1,353960,353960,OK
6321,2,0,0,hibernate_sequence,hibernate_sequence,OK
6322,3,0,2,65,65,OK
6322,3,1,1,353961,353961,OK
6325,2,0,0,hibernate_sequence,hibernate_sequence,OK
6326,3,0,2,66,66,OK
6326,3,1,1,353962,353962,OK
6329,2,0,0,hibernate_sequence,hibernate_sequence,OK
6330,3,0,2,67,67,OK
6330,3,1,1,353963,353963,OK
6333,2,0,0,hibernate_sequence,hibernate_sequence,OK
6334,3,0,2,68,68,OK
6334,3,1,1,353964,353964,OK
6337,2,0,0,hibernate_sequence,hibernate_sequence,OK
6338,3,0,2,69,69,OK
6338,3,1,1,353965,353965,OK
6341,2,0,0,hibernate_sequence,hibernate_sequence,OK
6342,3,0,2,70,70,OK
6342,3,1,1,353966,353966,OK
6345,2,0,0,hibernate_sequence,hibernate_sequence,OK
6346,3,0,2,71,71,OK
6346,3,1,1,353967,353967,OK
6349,2,0,0,hibernate_sequence,hibernate_sequence,OK
6350,3,0,2,72,72,OK
6350,3,1,1,353968,353968,OK
6353,2,0,0,hibernate_sequence,hibernate_sequence,OK
6354,3,0,2,73,73,OK
6354,3,1,1,353969,353969,OK
6357,2,0,0,hibernate_sequence,hibernate_sequence,OK
6358,3,0,2,74,74,OK
6358,3,1,1,353970,353970,OK
6361,2,0,0,hibernate_sequence,hibernate_sequence,OK
6362,3,0,2,75,75,OK
6362,3,1,1,353971,353971,OK
6365,2,0,0,hibernate_sequence,hibernate_sequence,OK
6366,3,0,2,76,76,OK
6366,3,1,1,353972,353972,OK
6369,2,0,0,hibernate_sequence,hibernate_sequence,OK
6370,3,0,2,77,77,OK
6370,3,1,1,353973,353973,OK
6373,2,0,0,hibernate_sequence,hibernate_sequence,OK
6374,3,0,2,78,78,OK
6374,3,1,1,353974,353974,OK
6377,2,0,0,hibernate_sequence,hibernate_sequence,OK
6378,3,0,2,79,79,OK
6378,3,1,1,353975,353975,OK
6381,2,0,0,hibernate_sequence,hibernate_sequence,OK
6382,3,0,2,80,80,OK
6382,3,1,1,353976,353976,OK
6385,2,0,0,hibernate_sequence,hibernate_sequence,OK
6386,3,0,2,81,81,OK
6386,3,1,1,353977,353977,OK
6389,2,0,0,hibernate_sequence,hibernate_sequence,OK
6390,3,0,2,82,82,OK
6390,3,1,1,353978,353978,OK
6393,2,0,0,hibernate_sequence,hibernate_sequence,OK
6394,3,0,2,83,83,OK
6394,3,1,1,353979,353979,OK
6397,2,0,0,hibernate_sequence,hibernate_sequence,OK
6398,3,0,2,84,84,OK
6398,3,1,1,353980,353980,OK
6401,2,0,0,hibernate_sequence,hibernate_sequence,OK
6402,3,0,2,85,85,OK
6402,3,1,1,353981,353981,OK
6405,2,0,0,hibernate_sequence,hibernate_sequence,OK
6406,3,0,2,86,86,OK
6406,3,1,1,353982,353982,OK
6409,2,0,0,hibernate_sequence,hibernate_sequence,OK
6410,3,0,2,87,87,OK
6410,3,1,1,353983,353983,OK
6413,2,0,0,hibernate_sequence,hibernate_sequence,OK
6414,3,0,2,88,88,OK
6414,3,1,1,353984,353984,OK
6417,2,0,0,hibernate_sequence,hibernate_sequence,OK
6418,3,0,2,89,89,OK
6418,3,1,1,353985,353985,OK
6421,2,0,0,hibernate_sequence,hibernate_sequence,OK
6422,3,0,2,90,90,OK
6422,3,1,1,353986,353986,OK
6425,2,0,0,hibernate_sequence,hibernate_sequence,OK
6426,3,0,2,91,91,OK
6426,3,1,1,353987,353987,OK
6429,2,0,0,hibernate_sequence,hibernate_sequence,OK
6430,3,0,2,92,92,OK
6430,3,1,1,353988,353988,OK
6433,2,0,0,hibernate_sequence,hibernate_sequence,OK
6434,3,0,2,93,93,OK
6434,3,1,1,353989,353989,OK
6437,2,0,0,hibernate_sequence,hibernate_sequence,OK
6438,3,0,2,94,94,OK
6438,3,1,1,353990,353990,OK
6441,2,0,0,hibernate_sequence,hibernate_sequence,OK
6442,3,0,2,95,95,OK
6442,3,1,1,353991,353991,OK
6445,2,0,0,hibernate_sequence,hibernate_sequence,OK
6446,3,0,2,96,96,OK
6446,3,1,1,353992,353992,OK
6449,2,0,0,hibernate_sequence,hibernate_sequence,OK
6450,3,0,2,97,97,OK
6450,3,1,1,353993,353993,OK
6453,2,0,0,hibernate_sequence,hibernate_sequence,OK
6454,3,0,2,98,98,OK
6454,3,1,1,353994,353994,OK
6457,2,0,0,hibernate_sequence,hibernate_sequence,OK
6458,3,0,2,99,99,OK
6458,3,1,1,353995,353995,OK
6461,2,0,0,hibernate_sequence,hibernate_sequence,OK
6462,3,0,2,100,100,OK
6462,3,1,1,353996,353996,OK
6465,2,0,0,hibernate_sequence,hibernate_sequence,OK
6466,3,0,2,0,101,FAIL
6466,3,1,1,353997,353997,OK
6469,2,0,0,hibernate_sequence,hibernate_sequence,OK
6470,3,0,2,1,1,OK
6470,3,1,1,353998,353998,OK
6473,2,0,0,hibernate_sequence,hibernate_sequence,OK
6474,3,0,2,2,2,OK
6474,3,1,1,353999,353999,OK
6477,2,0,0,hibernate_sequence,hibernate_sequence,OK
6478,3,0,2,3,3,OK
6478,3,1,1,354000,354000,OK
6481,2,0,0,hibernate_sequence,hibernate_sequence,OK
6482,3,0,2,4,4,OK
6482,3,1,1,354001,354001,OK
6485,2,0,0,hibernate_sequence,hibernate_sequence,OK
6486,3,0,2,5,5,OK
6486,3,1,1,354002,354002,OK
6489,2,0,0,hibernate_sequence,hibernate_sequence,OK
6490,3,0,2,6,6,OK
6490,3,1,1,354003,354003,OK
6493,2,0,0,hibernate_sequence,hibernate_sequence,OK
6494,3,0,2,7,7,OK
6494,3,1,1,354004,354004,OK
6497,2,0,0,hibernate_sequence,hibernate_sequence,OK
6498,3,0,2,8,8,OK
6498,3,1,1,354005,354005,OK
6501,2,0,0,hibernate_sequence,hibernate_sequence,OK
6502,3,0,2,9,9,OK
6502,3,1,1,354006,354006,OK
6505,2,0,0,hibernate_sequence,hibernate_sequence,OK
6506,3,0,2,10,10,OK
6506,3,1,1,354007,354007,OK
6509,2,0,0,hibernate_sequence,hibernate_sequence,OK
6510,3,0,2,11,11,OK
6510,3,1,1,354008,354008,OK
6513,2,0,0,hibernate_sequence,hibernate_sequence,OK
6514,3,0,2,12,12,OK
6514,3,1,1,354009,354009,OK
6517,2,0,0,hibernate_sequence,hibernate_sequence,OK
6518,3,0,2,13,13,OK
6518,3,1,1,354010,354010,OK
6521,2,0,0,hibernate_sequence,hibernate_sequence,OK
6522,3,0,2,14,14,OK
6522,3,1,1,354011,354011,OK
6525,2,0,0,hibernate_sequence,hibernate_sequence,OK
6526,3,0,2,15,15,OK
6526,3,1,1,354012,354012,OK
6529,2,0,0,hibernate_sequence,hibernate_sequence,OK
6530,3,0,2,16,16,OK
6530,3,1,1,354013,354013,OK
6533,2,0,0,hibernate_sequence,hibernate_sequence,OK
6534,3,0,2,17,17,OK
6534,3,1,1,354014,354014,OK
6537,2,0,0,hibernate_sequence,hibernate_sequence,OK
6538,3,0,2,18,18,OK
6538,3,1,1,354015,354015,OK
6541,2,0,0,hibernate_sequence,hibernate_sequence,OK
6542,3,0,2,19,19,OK
6542,3,1,1,354016,354016,OK
6545,2,0,0,hibernate_sequence,hibernate_sequence,OK
6546,3,0,2,20,20,OK
6546,3,1,1,354017,354017,OK
6549,2,0,0,hibernate_sequence,hibernate_sequence,OK
6550,3,0,2,21,21,OK
6550,3,1,1,354018,354018,OK
6553,2,0,0,hibernate_sequence,hibernate_sequence,OK
6554,3,0,2,22,22,OK
6554,3,1,1,354019,354019,OK
6557,2,0,0,hibernate_sequence,hibernate_sequence,OK
6558,3,0,2,23,23,OK
6558,3,1,1,354020,354020,OK
6561,2,0,0,hibernate_sequence,hibernate_sequence,OK
6562,3,0,2,24,24,OK
6562,3,1,1,354021,354021,OK
6565,2,0,0,hibernate_sequence,hibernate_sequence,OK
6566,3,0,2,25,25,OK
6566,3,1,1,354022,354022,OK
6569,2,0,0,hibernate_sequence,hibernate_sequence,OK
6570,3,0,2,26,26,OK
6570,3,1,1,354023,354023,OK
6573,2,0,0,hibernate_sequence,hibernate_sequence,OK
6574,3,0,2,27,27,OK
6574,3,1,1,354024,354024,OK
6577,2,0,0,hibernate_sequence,hibernate_sequence,OK
6578,3,0,2,28,28,OK
6578,3,1,1,354025,354025,OK
6581,2,0,0,hibernate_sequence,hibernate_sequence,OK
6582,3,0,2,29,29,OK
6582,3,1,1,354026,354026,OK
6585,2,0,0,hibernate_sequence,hibernate_sequence,OK
6586,3,0,2,30,30,OK
6586,3,1,1,354027,354027,OK
6589,2,0,0,hibernate_sequence,hibernate_sequence,OK
6590,3,0,2,31,31,OK
6590,3,1,1,354028,354028,OK
6593,2,0,0,hibernate_sequence,hibernate_sequence,OK
6594,3,0,2,32,32,OK
6594,3,1,1,354029,354029,OK
6597,2,0,0,hibernate_sequence,hibernate_sequence,OK
6598,3,0,2,33,33,OK
6598,3,1,1,354030,354030,OK
6601,2,0,0,hibernate_sequence,hibernate_sequence,OK
6602,3,0,2,34,34,OK
6602,3,1,1,354031,354031,OK
6605,2,0,0,hibernate_sequence,hibernate_sequence,OK
6606,3,0,2,35,35,OK
6606,3,1,1,354032,354032,OK
6609,2,0,0,hibernate_sequence,hibernate_sequence,OK
6610,3,0,2,36,36,OK
6610,3,1,1,354033,354033,OK
6613,2,0,0,hibernate_sequence,hibernate_sequence,OK
6614,3,0,2,37,37,OK
6614,3,1,1,354034,354034,OK
6617,2,0,0,hibernate_sequence,hibernate_sequence,OK
6618,3,0,2,38,38,OK
6618,3,1,1,354035,354035,OK
6621,2,0,0,hibernate_sequence,hibernate_sequence,OK
6622,3,0,2,39,39,OK
6622,3,1,1,354036,354036,OK
6625,2,0,0,hibernate_sequence,hibernate_sequence,OK
6626,3,0,2,40,40,OK
6626,3,1,1,354037,354037,OK
6629,2,0,0,hibernate_sequence,hibernate_sequence,OK
6630,3,0,2,41,41,OK
6630,3,1,1,354038,354038,OK
6633,2,0,0,hibernate_sequence,hibernate_sequence,OK
6634,3,0,2,42,42,OK
6634,3,1,1,354039,354039,OK
6637,2,0,0,hibernate_sequence,hibernate_sequence,OK
6638,3,0,2,43,43,OK
6638,3,1,1,354040,354040,OK
6641,2,0,0,hibernate_sequence,hibernate_sequence,OK
6642,3,0,2,44,44,OK
6642,3,1,1,354041,354041,OK
6645,2,0,0,hibernate_sequence,hibernate_sequence,OK
6646,3,0,2,45,45,OK
6646,3,1,1,354042,354042,OK
6649,2,0,0,hibernate_sequence,hibernate_sequence,OK
6650,3,0,2,46,46,OK
6650,3,1,1,354043,354043,OK
6653,2,0,0,hibernate_sequence,hibernate_sequence,OK
6654,3,0,2,47,47,OK
6654,3,1,1,354044,354044,OK
6657,2,0,0,hibernate_sequence,hibernate_sequence,OK
6658,3,0,2,48,48,OK
6658,3,1,1,354045,354045,OK
6661,2,0,0,hibernate_sequence,hibernate_sequence,OK
6662,3,0,2,49,49,OK
6662,3,1,1,354046,354046,OK
6665,2,0,0,hibernate_sequence,hibernate_sequence,OK
6666,3,0,2,50,50,OK
6666,3,1,1,354047,354047,OK
6669,2,0,0,hibernate_sequence,hibernate_sequence,OK
6670,3,0,2,51,51,OK
6670,3,1,1,354048,354048,OK
6673,2,0,0,hibernate_sequence,hibernate_sequence,OK
6674,3,0,2,52,52,OK
6674,3,1,1,354049,354049,OK
6677,2,0,0,hibernate_sequence,hibernate_sequence,OK
6678,3,0,2,53,53,OK
6678,3,1,1,354050,354050,OK
6681,2,0,0,hibernate_sequence,hibernate_sequence,OK
6682,3,0,2,54,54,OK
6682,3,1,1,354051,354051,OK
6685,2,0,0,hibernate_sequence,hibernate_sequence,OK
6686,3,0,2,55,55,OK
6686,3,1,1,354052,354052,OK
6689,2,0,0,hibernate_sequence,hibernate_sequence,OK
6690,3,0,2,56,56,OK
6690,3,1,1,354053,354053,OK
6693,2,0,0,hibernate_sequence,hibernate_sequence,OK
6694,3,0,2,57,57,OK
6694,3,1,1,354054,354054,OK
6697,2,0,0,hibernate_sequence,hibernate_sequence,OK
6698,3,0,2,58,58,OK
6698,3,1,1,354055,354055,OK
6701,2,0,0,hibernate_sequence,hibernate_sequence,OK
6702,3,0,2,59,59,OK
6702,3,1,1,354056,354056,OK
6705,2,0,0,hibernate_sequence,hibernate_sequence,OK
6706,3,0,2,60,60,OK
6706,3,1,1,354057,354057,OK
6709,2,0,0,hibernate_sequence,hibernate_sequence,OK
6710,3,0,2,61,61,OK
6710,3,1,1,354058,354058,OK
6713,2,0,0,hibernate_sequence,hibernate_sequence,OK
6714,3,0,2,62,62,OK
6714,3,1,1,354059,354059,OK
6717,2,0,0,hibernate_sequence,hibernate_sequence,OK
6718,3,0,2,63,63,OK
6718,3,1,1,354060,354060,OK
6721,2,0,0,hibernate_sequence,hibernate_sequence,OK
6722,3,0,2,64,64,OK
6722,3,1,1,354061,354061,OK
6725,2,0,0,hibernate_sequence,hibernate_sequence,OK
6726,3,0,2,65,65,OK
6726,3,1,1,354062,354062,OK
6729,2,0,0,hibernate_sequence,hibernate_sequence,OK
6730,3,0,2,66,66,OK
6730,3,1,1,354063,354063,OK
6733,2,0,0,hibernate_sequence,hibernate_sequence,OK
6734,3,0,2,67,67,OK
6734,3,1,1,354064,354064,OK
6737,2,0,0,hibernate_sequence,hibernate_sequence,OK
6738,3,0,2,68,68,OK
6738,3,1,1,354065,354065,OK
6741,2,0,0,hibernate_sequence,hibernate_sequence,OK
6742,3,0,2,69,69,OK
6742,3,1,1,354066,354066,OK
6745,2,0,0,hibernate_sequence,hibernate_sequence,OK
6746,3,0,2,70,70,OK
6746,3,1,1,354067,354067,OK
6749,2,0,0,hibernate_sequence,hibernate_sequence,OK
6750,3,0,2,71,71,OK
6750,3,1,1,354068,354068,OK
6753,2,0,0,hibernate_sequence,hibernate_sequence,OK
6754,3,0,2,72,72,OK
6754,3,1,1,354069,354069,OK
6757,2,0,0,hibernate_sequence,hibernate_sequence,OK
6758,3,0,2,73,73,OK
6758,3,1,1,354070,354070,OK
6761,2,0,0,hibernate_sequence,hibernate_sequence,OK
6762,3,0,2,74,74,OK
6762,3,1,1,354071,354071,OK
6765,2,0,0,hibernate_sequence,hibernate_sequence,OK
6766,3,0,2,75,75,OK
6766,3,1,1,354072,354072,OK
6769,2,0,0,hibernate_sequence,hibernate_sequence,OK
6770,3,0,2,76,76,OK
6770,3,1,1,354073,354073,OK
6773,2,0,0,hibernate_sequence,hibernate_sequence,OK
6774,3,0,2,77,77,OK
6774,3,1,1,354074,354074,OK
6777,2,0,0,hibernate_sequence,hibernate_sequence,OK
6778,3,0,2,78,78,OK
6778,3,1,1,354075,354075,OK
6781,2,0,0,hibernate_sequence,hibernate_sequence,OK
6782,3,0,2,79,79,OK
6782,3,1,1,354076,354076,OK
6785,2,0,0,hibernate_sequence,hibernate_sequence,OK
6786,3,0,2,80,80,OK
6786,3,1,1,354077,354077,OK
6789,2,0,0,hibernate_sequence,hibernate_sequence,OK
6790,3,0,2,81,81,OK
6790,3,1,1,354078,354078,OK
6793,2,0,0,hibernate_sequence,hibernate_sequence,OK
6794,3,0,2,82,82,OK
6794,3,1,1,354079,354079,OK
6797,2,0,0,hibernate_sequence,hibernate_sequence,OK
6798,3,0,2,83,83,OK
6798,3,1,1,354080,354080,OK
6801,2,0,0,hibernate_sequence,hibernate_sequence,OK
6802,3,0,2,84,84,OK
6802,3,1,1,354081,354081,OK
6805,2,0,0,hibernate_sequence,hibernate_sequence,OK
6806,3,0,2,85,85,OK
6806,3,1,1,354082,354082,OK
6809,2,0,0,hibernate_sequence,hibernate_sequence,OK
6810,3,0,2,86,86,OK
6810,3,1,1,354083,354083,OK
6813,2,0,0,hibernate_sequence,hibernate_sequence,OK
6814,3,0,2,87,87,OK
6814,3,1,1,354084,354084,OK
6817,2,0,0,hibernate_sequence,hibernate_sequence,OK
6818,3,0,2,88,88,OK
6818,3,1,1,354085,354085,OK
6821,2,0,0,hibernate_sequence,hibernate_sequence,OK
6822,3,0,2,89,89,OK
6822,3,1,1,354086,354086,OK
6825,2,0,0,hibernate_sequence,hibernate_sequence,OK
6826,3,0,2,90,90,OK
6826,3,1,1,354087,354087,OK
6829,2,0,0,hibernate_sequence,hibernate_sequence,OK
6830,3,0,2,91,91,OK
6830,3,1,1,354088,354088,OK
6833,2,0,0,hibernate_sequence,hibernate_sequence,OK
6834,3,0,2,92,92,OK
6834,3,1,1,354089,354089,OK
6837,2,0,0,hibernate_sequence,hibernate_sequence,OK
6838,3,0,2,93,93,OK
6838,3,1,1,354090,354090,OK
6841,2,0,0,hibernate_sequence,hibernate_sequence,OK
6842,3,0,2,94,94,OK
6842,3,1,1,354091,354091,OK
6845,2,0,0,hibernate_sequence,hibernate_sequence,OK
6846,3,0,2,95,95,OK
6846,3,1,1,354092,354092,OK
6849,2,0,0,hibernate_sequence,hibernate_sequence,OK
6850,3,0,2,96,96,OK
6850,3,1,1,354093,354093,OK
6853,2,0,0,hibernate_sequence,hibernate_sequence,OK
6854,3,0,2,97,97,OK
6854,3,1,1,354094,354094,OK
6857,2,0,0,hibernate_sequence,hibernate_sequence,OK
6858,3,0,2,98,98,OK
6858,3,1,1,354095,354095,OK
6861,2,0,0,hibernate_sequence,hibernate_sequence,OK
6862,3,0,2,99,99,OK
6862,3,1,1,354096,354096,OK
6865,2,0,0,hibernate_sequence,hibernate_sequence,OK
6866,3,0,2,100,100,OK
6866,3,1,1,354097,354097,OK
6869,2,0,0,hibernate_sequence,hibernate_sequence,OK
6870,3,0,2,0,101,FAIL
6870,3,1,1,354098,354098,OK
6873,2,0,0,hibernate_sequence,hibernate_sequence,OK
6874,3,0,2,1,1,OK
6874,3,1,1,354099,354099,OK
6877,2,0,0,hibernate_sequence,hibernate_sequence,OK
6878,3,0,2,2,2,OK
6878,3,1,1,354100,354100,OK
6881,2,0,0,hibernate_sequence,hibernate_sequence,OK
6882,3,0,2,3,3,OK
6882,3,1,1,354101,354101,OK
6885,2,0,0,hibernate_sequence,hibernate_sequence,OK
6886,3,0,2,4,4,OK
6886,3,1,1,354102,354102,OK
6889,2,0,0,hibernate_sequence,hibernate_sequence,OK
6890,3,0,2,5,5,OK
6890,3,1,1,354103,354103,OK
6893,2,0,0,hibernate_sequence,hibernate_sequence,OK
6894,3,0,2,6,6,OK
6894,3,1,1,354104,354104,OK
6897,2,0,0,hibernate_sequence,hibernate_sequence,OK
6898,3,0,2,7,7,OK
6898,3,1,1,354105,354105,OK
6901,2,0,0,hibernate_sequence,hibernate_sequence,OK
6902,3,0,2,8,8,OK
6902,3,1,1,354106,354106,OK
6905,2,0,0,hibernate_sequence,hibernate_sequence,OK
6906,3,0,2,9,9,OK
6906,3,1,1,354107,354107,OK
6909,2,0,0,hibernate_sequence,hibernate_sequence,OK
6910,3,0,2,10,10,OK
6910,3,1,1,354108,354108,OK
6913,2,0,0,hibernate_sequence,hibernate_sequence,OK
6914,3,0,2,11,11,OK
6914,3,1,1,354109,354109,OK
6917,2,0,0,hibernate_sequence,hibernate_sequence,OK
6918,3,0,2,12,12,OK
6918,3,1,1,354110,354110,OK
6921,2,0,0,hibernate_sequence,hibernate_sequence,OK
6922,3,0,2,13,13,OK
6922,3,1,1,354111,354111,OK
6925,2,0,0,hibernate_sequence,hibernate_sequence,OK
6926,3,0,2,14,14,OK
6926,3,1,1,354112,354112,OK
6929,2,0,0,hibernate_sequence,hibernate_sequence,OK
6930,3,0,2,15,15,OK
6930,3,1,1,354113,354113,OK
6933,2,0,0,hibernate_sequence,hibernate_sequence,OK
6934,3,0,2,16,16,OK
6934,3,1,1,354114,354114,OK
6937,2,0,0,hibernate_sequence,hibernate_sequence,OK
6938,3,0,2,17,17,OK
6938,3,1,1,354115,354115,OK
6941,2,0,0,hibernate_sequence,hibernate_sequence,OK
6942,3,0,2,18,18,OK
6942,3,1,1,354116,354116,OK
6945,2,0,0,hibernate_sequence,hibernate_sequence,OK
6946,3,0,2,19,19,OK
6946,3,1,1,354117,354117,OK
6949,2,0,0,hibernate_sequence,hibernate_sequence,OK
6950,3,0,2,20,20,OK
6950,3,1,1,354118,354118,OK
6953,2,0,0,hibernate_sequence,hibernate_sequence,OK
6954,3,0,2,21,21,OK
6954,3,1,1,354119,354119,OK
6957,2,0,0,hibernate_sequence,hibernate_sequence,OK
6958,3,0,2,22,22,OK
6958,3,1,1,354120,354120,OK
6961,2,0,0,hibernate_sequence,hibernate_sequence,OK
6962,3,0,2,23,23,OK
6962,3,1,1,354121,354121,OK
6965,2,0,0,hibernate_sequence,hibernate_sequence,OK
6966,3,0,2,24,24,OK
6966,3,1,1,354122,354122,OK
6969,2,0,0,hibernate_sequence,hibernate_sequence,OK
6970,3,0,2,25,25,OK
6970,3,1,1,354123,354123,OK
6973,2,0,0,hibernate_sequence,hibernate_sequence,OK
6974,3,0,2,26,26,OK
6974,3,1,1,354124,354124,OK
6977,2,0,0,hibernate_sequence,hibernate_sequence,OK
6978,3,0,2,27,27,OK
6978,3,1,1,354125,354125,OK
6981,2,0,0,hibernate_sequence,hibernate_sequence,OK
6982,3,0,2,28,28,OK
6982,3,1,1,354126,354126,OK
6985,2,0,0,hibernate_sequence,hibernate_sequence,OK
6986,3,0,2,29,29,OK
6986,3,1,1,354127,354127,OK
6989,2,0,0,hibernate_sequence,hibernate_sequence,OK
6990,3,0,2,30,30,OK
6990,3,1,1,354128,354128,OK
6993,2,0,0,hibernate_sequence,hibernate_sequence,OK
6994,3,0,2,31,31,OK
6994,3,1,1,354129,354129,OK
6997,2,0,0,hibernate_sequence,hibernate_sequence,OK
6998,3,0,2,32,32,OK
6998,3,1,1,354130,354130,OK
7001,2,0,0,hibernate_sequence,hibernate_sequence,OK
7002,3,0,2,33,33,OK
7002,3,1,1,354131,354131,OK
7005,2,0,0,hibernate_sequence,hibernate_sequence,OK
7006,3,0,2,34,34,OK
7006,3,1,1,354132,354132,OK
7009,2,0,0,hibernate_sequence,hibernate_sequence,OK
7010,3,0,2,35,35,OK
7010,3,1,1,354133,354133,OK
7013,2,0,0,hibernate_sequence,hibernate_sequence,OK
7014,3,0,2,36,36,OK
7014,3,1,1,354134,354134,OK
7017,2,0,0,hibernate_sequence,hibernate_sequence,OK
7018,3,0,2,37,37,OK
7018,3,1,1,354135,354135,OK
7021,2,0,0,hibernate_sequence,hibernate_sequence,OK
7022,3,0,2,38,38,OK
7022,3,1,1,354136,354136,OK
7025,2,0,0,hibernate_sequence,hibernate_sequence,OK
7026,3,0,2,39,39,OK
7026,3,1,1,354137,354137,OK
7029,2,0,0,hibernate_sequence,hibernate_sequence,OK
7030,3,0,2,40,40,OK
7030,3,1,1,354138,354138,OK
7033,2,0,0,hibernate_sequence,hibernate_sequence,OK
7034,3,0,2,41,41,OK
7034,3,1,1,354139,354139,OK
7037,2,0,0,hibernate_sequence,hibernate_sequence,OK
7038,3,0,2,42,42,OK
7038,3,1,1,354140,354140,OK
7041,2,0,0,hibernate_sequence,hibernate_sequence,OK
7042,3,0,2,43,43,OK
7042,3,1,1,354141,354141,OK
7045,2,0,0,hibernate_sequence,hibernate_sequence,OK
7046,3,0,2,44,44,OK
7046,3,1,1,354142,354142,OK
7049,2,0,0,hibernate_sequence,hibernate_sequence,OK
7050,3,0,2,45,45,OK
7050,3,1,1,354143,354143,OK
7053,2,0,0,hibernate_sequence,hibernate_sequence,OK
7054,3,0,2,46,46,OK
7054,3,1,1,354144,354144,OK
7057,2,0,0,hibernate_sequence,hibernate_sequence,OK
7058,3,0,2,47,47,OK
7058,3,1,1,354145,354145,OK
7061,2,0,0,hibernate_sequence,hibernate_sequence,OK
7062,3,0,2,48,48,OK
7062,3,1,1,354146,354146,OK
7065,2,0,0,hibernate_sequence,hibernate_sequence,OK
7066,3,0,2,49,49,OK
7066,3,1,1,354147,354147,OK
7069,2,0,0,hibernate_sequence,hibernate_sequence,OK
7070,3,0,2,50,50,OK
7070,3,1,1,354148,354148,OK
7073,2,0,0,hibernate_sequence,hibernate_sequence,OK
7074,3,0,2,51,51,OK
7074,3,1,1,354149,354149,OK
7077,2,0,0,hibernate_sequence,hibernate_sequence,OK
7078,3,0,2,52,52,OK
7078,3,1,1,354150,354150,OK
7081,2,0,0,hibernate_sequence,hibernate_sequence,OK
7082,3,0,2,53,53,OK
7082,3,1,1,354151,354151,OK
7085,2,0,0,hibernate_sequence,hibernate_sequence,OK
7086,3,0,2,54,54,OK
7086,3,1,1,354152,354152,OK
7089,2,0,0,hibernate_sequence,hibernate_sequence,OK
7090,3,0,2,55,55,OK
7090,3,1,1,354153,354153,OK
7093,2,0,0,hibernate_sequence,hibernate_sequence,OK
7094,3,0,2,56,56,OK
7094,3,1,1,354154,354154,OK
7097,2,0,0,hibernate_sequence,hibernate_sequence,OK
7098,3,0,2,57,57,OK
7098,3,1,1,354155,354155,OK
7101,2,0,0,hibernate_sequence,hibernate_sequence,OK
7102,3,0,2,58,58,OK
7102,3,1,1,354156,354156,OK
7105,2,0,0,hibernate_sequence,hibernate_sequence,OK
7106,3,0,2,59,59,OK
7106,3,1,1,354157,354157,OK
7109,2,0,0,hibernate_sequence,hibernate_sequence,OK
