QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
18549,2,0,0,hibernate_sequence,hibernate_sequence,OK
18550,3,0,2,92,92,OK
18550,3,1,1,349443,349443,OK
18553,2,0,0,hibernate_sequence,hibernate_sequence,OK
18554,3,0,2,93,93,OK
18554,3,1,1,349444,349444,OK
18557,2,0,0,hibernate_sequence,hibernate_sequence,OK
18558,3,0,2,94,94,OK
18558,3,1,1,349445,349445,OK
18561,2,0,0,hibernate_sequence,hibernate_sequence,OK
18562,3,0,2,95,95,OK
18562,3,1,1,349446,349446,OK
18565,2,0,0,hibernate_sequence,hibernate_sequence,OK
18566,3,0,2,96,96,OK
18566,3,1,1,349447,349447,OK
18569,2,0,0,hibernate_sequence,hibernate_sequence,OK
18570,3,0,2,97,97,OK
18570,3,1,1,349448,349448,OK
18573,2,0,0,hibernate_sequence,hibernate_sequence,OK
18574,3,0,2,98,98,OK
18574,3,1,1,349449,349449,OK
18577,2,0,0,hibernate_sequence,hibernate_sequence,OK
18578,3,0,2,99,99,OK
18578,3,1,1,349450,349450,OK
18581,2,0,0,hibernate_sequence,hibernate_sequence,OK
18582,3,0,2,100,100,OK
18582,3,1,1,349451,349451,OK
18585,2,0,0,hibernate_sequence,hibernate_sequence,OK
18586,3,0,2,0,101,FAIL
18586,3,1,1,349452,349452,OK
18589,2,0,0,hibernate_sequence,hibernate_sequence,OK
18590,3,0,2,1,1,OK
18590,3,1,1,349453,349453,OK
18593,2,0,0,hibernate_sequence,hibernate_sequence,OK
18594,3,0,2,2,2,OK
18594,3,1,1,349454,349454,OK
18597,2,0,0,hibernate_sequence,hibernate_sequence,OK
18598,3,0,2,3,3,OK
18598,3,1,1,349455,349455,OK
18601,2,0,0,hibernate_sequence,hibernate_sequence,OK
18602,3,0,2,4,4,OK
18602,3,1,1,349456,349456,OK
18605,2,0,0,hibernate_sequence,hibernate_sequence,OK
18606,3,0,2,5,5,OK
18606,3,1,1,349457,349457,OK
18609,2,0,0,hibernate_sequence,hibernate_sequence,OK
18610,3,0,2,6,6,OK
18610,3,1,1,349458,349458,OK
18613,2,0,0,hibernate_sequence,hibernate_sequence,OK
18614,3,0,2,7,7,OK
18614,3,1,1,349459,349459,OK
18617,2,0,0,hibernate_sequence,hibernate_sequence,OK
18618,3,0,2,8,8,OK
18618,3,1,1,349460,349460,OK
18621,2,0,0,hibernate_sequence,hibernate_sequence,OK
18622,3,0,2,9,9,OK
18622,3,1,1,349461,349461,OK
18625,2,0,0,hibernate_sequence,hibernate_sequence,OK
18626,3,0,2,10,10,OK
18626,3,1,1,349462,349462,OK
18629,2,0,0,hibernate_sequence,hibernate_sequence,OK
18630,3,0,2,11,11,OK
18630,3,1,1,349463,349463,OK
18633,2,0,0,hibernate_sequence,hibernate_sequence,OK
18634,3,0,2,12,12,OK
18634,3,1,1,349464,349464,OK
18637,2,0,0,hibernate_sequence,hibernate_sequence,OK
18638,3,0,2,13,13,OK
18638,3,1,1,349465,349465,OK
18641,2,0,0,hibernate_sequence,hibernate_sequence,OK
18642,3,0,2,14,14,OK
18642,3,1,1,349466,349466,OK
18645,2,0,0,hibernate_sequence,hibernate_sequence,OK
18646,3,0,2,15,15,OK
18646,3,1,1,349467,349467,OK
18649,2,0,0,hibernate_sequence,hibernate_sequence,OK
18650,3,0,2,16,16,OK
18650,3,1,1,349468,349468,OK
18653,2,0,0,hibernate_sequence,hibernate_sequence,OK
18654,3,0,2,17,17,OK
18654,3,1,1,349469,349469,OK
18657,2,0,0,hibernate_sequence,hibernate_sequence,OK
18658,3,0,2,18,18,OK
18658,3,1,1,349470,349470,OK
18661,2,0,0,hibernate_sequence,hibernate_sequence,OK
18662,3,0,2,19,19,OK
18662,3,1,1,349471,349471,OK
18665,2,0,0,hibernate_sequence,hibernate_sequence,OK
18666,3,0,2,20,20,OK
18666,3,1,1,349472,349472,OK
18669,2,0,0,hibernate_sequence,hibernate_sequence,OK
18670,3,0,2,21,21,OK
18670,3,1,1,349473,349473,OK
18673,2,0,0,hibernate_sequence,hibernate_sequence,OK
18674,3,0,2,22,22,OK
18674,3,1,1,349474,349474,OK
18677,2,0,0,hibernate_sequence,hibernate_sequence,OK
18678,3,0,2,23,23,OK
18678,3,1,1,349475,349475,OK
18681,2,0,0,hibernate_sequence,hibernate_sequence,OK
18682,3,0,2,24,24,OK
18682,3,1,1,349476,349476,OK
18685,2,0,0,hibernate_sequence,hibernate_sequence,OK
18686,3,0,2,25,25,OK
18686,3,1,1,349477,349477,OK
18689,2,0,0,hibernate_sequence,hibernate_sequence,OK
18690,3,0,2,26,26,OK
18690,3,1,1,349478,349478,OK
18693,2,0,0,hibernate_sequence,hibernate_sequence,OK
18694,3,0,2,27,27,OK
18694,3,1,1,349479,349479,OK
18697,2,0,0,hibernate_sequence,hibernate_sequence,OK
18698,3,0,2,28,28,OK
18698,3,1,1,349480,349480,OK
18701,2,0,0,hibernate_sequence,hibernate_sequence,OK
18702,3,0,2,29,29,OK
18702,3,1,1,349481,349481,OK
18705,2,0,0,hibernate_sequence,hibernate_sequence,OK
18706,3,0,2,30,30,OK
18706,3,1,1,349482,349482,OK
18709,2,0,0,hibernate_sequence,hibernate_sequence,OK
18710,3,0,2,31,31,OK
18710,3,1,1,349483,349483,OK
18713,2,0,0,hibernate_sequence,hibernate_sequence,OK
18714,3,0,2,32,32,OK
18714,3,1,1,349484,349484,OK
18717,2,0,0,hibernate_sequence,hibernate_sequence,OK
18718,3,0,2,33,33,OK
18718,3,1,1,349485,349485,OK
18721,2,0,0,hibernate_sequence,hibernate_sequence,OK
18722,3,0,2,34,34,OK
18722,3,1,1,349486,349486,OK
18725,2,0,0,hibernate_sequence,hibernate_sequence,OK
18726,3,0,2,35,35,OK
18726,3,1,1,349487,349487,OK
18729,2,0,0,hibernate_sequence,hibernate_sequence,OK
18730,3,0,2,36,36,OK
18730,3,1,1,349488,349488,OK
18733,2,0,0,hibernate_sequence,hibernate_sequence,OK
18734,3,0,2,37,37,OK
18734,3,1,1,349489,349489,OK
18737,2,0,0,hibernate_sequence,hibernate_sequence,OK
18738,3,0,2,38,38,OK
18738,3,1,1,349490,349490,OK
18741,2,0,0,hibernate_sequence,hibernate_sequence,OK
18742,3,0,2,39,39,OK
18742,3,1,1,349491,349491,OK
18745,2,0,0,hibernate_sequence,hibernate_sequence,OK
18746,3,0,2,40,40,OK
18746,3,1,1,349492,349492,OK
18749,2,0,0,hibernate_sequence,hibernate_sequence,OK
18750,3,0,2,41,41,OK
18750,3,1,1,349493,349493,OK
18753,2,0,0,hibernate_sequence,hibernate_sequence,OK
18754,3,0,2,42,42,OK
18754,3,1,1,349494,349494,OK
18757,2,0,0,hibernate_sequence,hibernate_sequence,OK
18758,3,0,2,43,43,OK
18758,3,1,1,349495,349495,OK
18761,2,0,0,hibernate_sequence,hibernate_sequence,OK
18762,3,0,2,44,44,OK
18762,3,1,1,349496,349496,OK
18765,2,0,0,hibernate_sequence,hibernate_sequence,OK
18766,3,0,2,45,45,OK
18766,3,1,1,349497,349497,OK
18769,2,0,0,hibernate_sequence,hibernate_sequence,OK
18770,3,0,2,46,46,OK
18770,3,1,1,349498,349498,OK
18773,2,0,0,hibernate_sequence,hibernate_sequence,OK
18774,3,0,2,47,47,OK
18774,3,1,1,349499,349499,OK
18777,2,0,0,hibernate_sequence,hibernate_sequence,OK
18778,3,0,2,48,48,OK
18778,3,1,1,349500,349500,OK
18781,2,0,0,hibernate_sequence,hibernate_sequence,OK
18782,3,0,2,49,49,OK
18782,3,1,1,349501,349501,OK
18785,2,0,0,hibernate_sequence,hibernate_sequence,OK
18786,3,0,2,50,50,OK
18786,3,1,1,349502,349502,OK
18789,2,0,0,hibernate_sequence,hibernate_sequence,OK
18790,3,0,2,51,51,OK
18790,3,1,1,349503,349503,OK
18793,2,0,0,hibernate_sequence,hibernate_sequence,OK
18794,3,0,2,52,52,OK
18794,3,1,1,349504,349504,OK
18797,2,0,0,hibernate_sequence,hibernate_sequence,OK
18798,3,0,2,53,53,OK
18798,3,1,1,349505,349505,OK
18801,2,0,0,hibernate_sequence,hibernate_sequence,OK
18802,3,0,2,54,54,OK
18802,3,1,1,349506,349506,OK
18805,2,0,0,hibernate_sequence,hibernate_sequence,OK
18806,3,0,2,55,55,OK
18806,3,1,1,349507,349507,OK
18809,2,0,0,hibernate_sequence,hibernate_sequence,OK
18810,3,0,2,56,56,OK
18810,3,1,1,349508,349508,OK
18813,2,0,0,hibernate_sequence,hibernate_sequence,OK
18814,3,0,2,57,57,OK
18814,3,1,1,349509,349509,OK
18817,2,0,0,hibernate_sequence,hibernate_sequence,OK
18818,3,0,2,58,58,OK
18818,3,1,1,349510,349510,OK
18821,2,0,0,hibernate_sequence,hibernate_sequence,OK
18822,3,0,2,59,59,OK
18822,3,1,1,349511,349511,OK
18825,2,0,0,hibernate_sequence,hibernate_sequence,OK
18826,3,0,2,60,60,OK
18826,3,1,1,349512,349512,OK
18829,2,0,0,hibernate_sequence,hibernate_sequence,OK
18830,3,0,2,61,61,OK
18830,3,1,1,349513,349513,OK
18833,2,0,0,hibernate_sequence,hibernate_sequence,OK
18834,3,0,2,62,62,OK
18834,3,1,1,349514,349514,OK
18837,2,0,0,hibernate_sequence,hibernate_sequence,OK
18838,3,0,2,63,63,OK
18838,3,1,1,349515,349515,OK
18841,2,0,0,hibernate_sequence,hibernate_sequence,OK
18842,3,0,2,64,64,OK
18842,3,1,1,349516,349516,OK
18845,2,0,0,hibernate_sequence,hibernate_sequence,OK
18846,3,0,2,65,65,OK
18846,3,1,1,349517,349517,OK
18849,2,0,0,hibernate_sequence,hibernate_sequence,OK
18850,3,0,2,66,66,OK
18850,3,1,1,349518,349518,OK
18853,2,0,0,hibernate_sequence,hibernate_sequence,OK
18854,3,0,2,67,67,OK
18854,3,1,1,349519,349519,OK
18857,2,0,0,hibernate_sequence,hibernate_sequence,OK
18858,3,0,2,68,68,OK
18858,3,1,1,349520,349520,OK
18861,2,0,0,hibernate_sequence,hibernate_sequence,OK
18862,3,0,2,69,69,OK
18862,3,1,1,349521,349521,OK
18865,2,0,0,hibernate_sequence,hibernate_sequence,OK
18866,3,0,2,70,70,OK
18866,3,1,1,349522,349522,OK
18869,2,0,0,hibernate_sequence,hibernate_sequence,OK
18870,3,0,2,71,71,OK
18870,3,1,1,349523,349523,OK
18873,2,0,0,hibernate_sequence,hibernate_sequence,OK
18874,3,0,2,72,72,OK
18874,3,1,1,349524,349524,OK
18877,2,0,0,hibernate_sequence,hibernate_sequence,OK
18878,3,0,2,73,73,OK
18878,3,1,1,349525,349525,OK
18881,2,0,0,hibernate_sequence,hibernate_sequence,OK
18882,3,0,2,74,74,OK
18882,3,1,1,349526,349526,OK
18885,2,0,0,hibernate_sequence,hibernate_sequence,OK
18886,3,0,2,75,75,OK
18886,3,1,1,349527,349527,OK
18889,2,0,0,hibernate_sequence,hibernate_sequence,OK
18890,3,0,2,76,76,OK
18890,3,1,1,349528,349528,OK
18893,2,0,0,hibernate_sequence,hibernate_sequence,OK
18894,3,0,2,77,77,OK
18894,3,1,1,349529,349529,OK
18897,2,0,0,hibernate_sequence,hibernate_sequence,OK
18898,3,0,2,78,78,OK
18898,3,1,1,349530,349530,OK
18901,2,0,0,hibernate_sequence,hibernate_sequence,OK
18902,3,0,2,79,79,OK
18902,3,1,1,349531,349531,OK
18905,2,0,0,hibernate_sequence,hibernate_sequence,OK
18906,3,0,2,80,80,OK
18906,3,1,1,349532,349532,OK
18909,2,0,0,hibernate_sequence,hibernate_sequence,OK
18910,3,0,2,81,81,OK
18910,3,1,1,349533,349533,OK
18913,2,0,0,hibernate_sequence,hibernate_sequence,OK
18914,3,0,2,82,82,OK
18914,3,1,1,349534,349534,OK
18917,2,0,0,hibernate_sequence,hibernate_sequence,OK
18918,3,0,2,83,83,OK
18918,3,1,1,349535,349535,OK
18921,2,0,0,hibernate_sequence,hibernate_sequence,OK
18922,3,0,2,84,84,OK
18922,3,1,1,349536,349536,OK
18925,2,0,0,hibernate_sequence,hibernate_sequence,OK
18926,3,0,2,85,85,OK
18926,3,1,1,349537,349537,OK
18929,2,0,0,hibernate_sequence,hibernate_sequence,OK
18930,3,0,2,86,86,OK
18930,3,1,1,349538,349538,OK
18933,2,0,0,hibernate_sequence,hibernate_sequence,OK
18934,3,0,2,87,87,OK
18934,3,1,1,349539,349539,OK
18937,2,0,0,hibernate_sequence,hibernate_sequence,OK
18938,3,0,2,88,88,OK
18938,3,1,1,349540,349540,OK
18941,2,0,0,hibernate_sequence,hibernate_sequence,OK
18942,3,0,2,89,89,OK
18942,3,1,1,349541,349541,OK
18945,2,0,0,hibernate_sequence,hibernate_sequence,OK
18946,3,0,2,90,90,OK
18946,3,1,1,349542,349542,OK
18949,2,0,0,hibernate_sequence,hibernate_sequence,OK
18950,3,0,2,91,91,OK
18950,3,1,1,349543,349543,OK
18953,2,0,0,hibernate_sequence,hibernate_sequence,OK
18954,3,0,2,92,92,OK
18954,3,1,1,349544,349544,OK
18957,2,0,0,hibernate_sequence,hibernate_sequence,OK
18958,3,0,2,93,93,OK
18958,3,1,1,349545,349545,OK
18961,2,0,0,hibernate_sequence,hibernate_sequence,OK
18962,3,0,2,94,94,OK
18962,3,1,1,349546,349546,OK
18965,2,0,0,hibernate_sequence,hibernate_sequence,OK
18966,3,0,2,95,95,OK
18966,3,1,1,349547,349547,OK
18969,2,0,0,hibernate_sequence,hibernate_sequence,OK
18970,3,0,2,96,96,OK
18970,3,1,1,349548,349548,OK
18973,2,0,0,hibernate_sequence,hibernate_sequence,OK
18974,3,0,2,97,97,OK
18974,3,1,1,349549,349549,OK
18977,2,0,0,hibernate_sequence,hibernate_sequence,OK
18978,3,0,2,98,98,OK
18978,3,1,1,349550,349550,OK
18981,2,0,0,hibernate_sequence,hibernate_sequence,OK
18982,3,0,2,99,99,OK
18982,3,1,1,349551,349551,OK
18985,2,0,0,hibernate_sequence,hibernate_sequence,OK
18986,3,0,2,100,100,OK
18986,3,1,1,349552,349552,OK
18989,2,0,0,hibernate_sequence,hibernate_sequence,OK
18990,3,0,2,0,101,FAIL
18990,3,1,1,349553,349553,OK
18993,2,0,0,hibernate_sequence,hibernate_sequence,OK
18994,3,0,2,1,1,OK
18994,3,1,1,349554,349554,OK
18997,2,0,0,hibernate_sequence,hibernate_sequence,OK
18998,3,0,2,2,2,OK
18998,3,1,1,349555,349555,OK
19001,2,0,0,hibernate_sequence,hibernate_sequence,OK
19002,3,0,2,3,3,OK
19002,3,1,1,349556,349556,OK
19005,2,0,0,hibernate_sequence,hibernate_sequence,OK
19006,3,0,2,4,4,OK
19006,3,1,1,349557,349557,OK
19009,2,0,0,hibernate_sequence,hibernate_sequence,OK
19010,3,0,2,5,5,OK
19010,3,1,1,349558,349558,OK
19013,2,0,0,hibernate_sequence,hibernate_sequence,OK
19014,3,0,2,6,6,OK
19014,3,1,1,349559,349559,OK
19017,2,0,0,hibernate_sequence,hibernate_sequence,OK
19018,3,0,2,7,7,OK
19018,3,1,1,349560,349560,OK
19021,2,0,0,hibernate_sequence,hibernate_sequence,OK
19022,3,0,2,8,8,OK
19022,3,1,1,349561,349561,OK
19025,2,0,0,hibernate_sequence,hibernate_sequence,OK
19026,3,0,2,9,9,OK
19026,3,1,1,349562,349562,OK
19029,2,0,0,hibernate_sequence,hibernate_sequence,OK
19030,3,0,2,10,10,OK
19030,3,1,1,349563,349563,OK
19033,2,0,0,hibernate_sequence,hibernate_sequence,OK
19034,3,0,2,11,11,OK
19034,3,1,1,349564,349564,OK
19037,2,0,0,hibernate_sequence,hibernate_sequence,OK
19038,3,0,2,12,12,OK
19038,3,1,1,349565,349565,OK
19041,2,0,0,hibernate_sequence,hibernate_sequence,OK
19042,3,0,2,13,13,OK
19042,3,1,1,349566,349566,OK
19045,2,0,0,hibernate_sequence,hibernate_sequence,OK
19046,3,0,2,14,14,OK
19046,3,1,1,349567,349567,OK
19049,2,0,0,hibernate_sequence,hibernate_sequence,OK
19050,3,0,2,15,15,OK
19050,3,1,1,349568,349568,OK
19053,2,0,0,hibernate_sequence,hibernate_sequence,OK
19054,3,0,2,16,16,OK
19054,3,1,1,349569,349569,OK
19057,2,0,0,hibernate_sequence,hibernate_sequence,OK
19058,3,0,2,17,17,OK
19058,3,1,1,349570,349570,OK
19061,2,0,0,hibernate_sequence,hibernate_sequence,OK
19062,3,0,2,18,18,OK
19062,3,1,1,349571,349571,OK
19065,2,0,0,hibernate_sequence,hibernate_sequence,OK
19066,3,0,2,19,19,OK
19066,3,1,1,349572,349572,OK
19069,2,0,0,hibernate_sequence,hibernate_sequence,OK
19070,3,0,2,20,20,OK
19070,3,1,1,349573,349573,OK
19073,2,0,0,hibernate_sequence,hibernate_sequence,OK
19074,3,0,2,21,21,OK
19074,3,1,1,349574,349574,OK
19077,2,0,0,hibernate_sequence,hibernate_sequence,OK
19078,3,0,2,22,22,OK
19078,3,1,1,349575,349575,OK
19081,2,0,0,hibernate_sequence,hibernate_sequence,OK
19082,3,0,2,23,23,OK
19082,3,1,1,349576,349576,OK
19085,2,0,0,hibernate_sequence,hibernate_sequence,OK
19086,3,0,2,24,24,OK
19086,3,1,1,349577,349577,OK
19089,2,0,0,hibernate_sequence,hibernate_sequence,OK
19090,3,0,2,25,25,OK
19090,3,1,1,349578,349578,OK
19093,2,0,0,hibernate_sequence,hibernate_sequence,OK
19094,3,0,2,26,26,OK
19094,3,1,1,349579,349579,OK
19097,2,0,0,hibernate_sequence,hibernate_sequence,OK
19098,3,0,2,27,27,OK
19098,3,1,1,349580,349580,OK
19101,2,0,0,hibernate_sequence,hibernate_sequence,OK
19102,3,0,2,28,28,OK
19102,3,1,1,349581,349581,OK
19105,2,0,0,hibernate_sequence,hibernate_sequence,OK
19106,3,0,2,29,29,OK
19106,3,1,1,349582,349582,OK
19109,2,0,0,hibernate_sequence,hibernate_sequence,OK
19110,3,0,2,30,30,OK
19110,3,1,1,349583,349583,OK
19113,2,0,0,hibernate_sequence,hibernate_sequence,OK
19114,3,0,2,31,31,OK
19114,3,1,1,349584,349584,OK
19117,2,0,0,hibernate_sequence,hibernate_sequence,OK
19118,3,0,2,32,32,OK
19118,3,1,1,349585,349585,OK
19121,2,0,0,hibernate_sequence,hibernate_sequence,OK
19122,3,0,2,33,33,OK
19122,3,1,1,349586,349586,OK
19125,2,0,0,hibernate_sequence,hibernate_sequence,OK
19126,3,0,2,34,34,OK
19126,3,1,1,349587,349587,OK
19129,2,0,0,hibernate_sequence,hibernate_sequence,OK
19130,3,0,2,35,35,OK
19130,3,1,1,349588,349588,OK
19133,2,0,0,hibernate_sequence,hibernate_sequence,OK
19134,3,0,2,36,36,OK
19134,3,1,1,349589,349589,OK
19137,2,0,0,hibernate_sequence,hibernate_sequence,OK
19138,3,0,2,37,37,OK
19138,3,1,1,349590,349590,OK
19141,2,0,0,hibernate_sequence,hibernate_sequence,OK
19142,3,0,2,38,38,OK
19142,3,1,1,349591,349591,OK
19145,2,0,0,hibernate_sequence,hibernate_sequence,OK
19146,3,0,2,39,39,OK
19146,3,1,1,349592,349592,OK
19149,2,0,0,hibernate_sequence,hibernate_sequence,OK
19150,3,0,2,40,40,OK
19150,3,1,1,349593,349593,OK
19153,2,0,0,hibernate_sequence,hibernate_sequence,OK
19154,3,0,2,41,41,OK
19154,3,1,1,349594,349594,OK
19157,2,0,0,hibernate_sequence,hibernate_sequence,OK
19158,3,0,2,42,42,OK
19158,3,1,1,349595,349595,OK
19161,2,0,0,hibernate_sequence,hibernate_sequence,OK
19162,3,0,2,43,43,OK
19162,3,1,1,349596,349596,OK
19165,2,0,0,hibernate_sequence,hibernate_sequence,OK
19166,3,0,2,44,44,OK
19166,3,1,1,349597,349597,OK
19169,2,0,0,hibernate_sequence,hibernate_sequence,OK
19170,3,0,2,45,45,OK
19170,3,1,1,349598,349598,OK
19173,2,0,0,hibernate_sequence,hibernate_sequence,OK
19174,3,0,2,46,46,OK
19174,3,1,1,349599,349599,OK
19177,2,0,0,hibernate_sequence,hibernate_sequence,OK
19178,3,0,2,47,47,OK
19178,3,1,1,349600,349600,OK
19181,2,0,0,hibernate_sequence,hibernate_sequence,OK
19182,3,0,2,48,48,OK
19182,3,1,1,349601,349601,OK
19185,2,0,0,hibernate_sequence,hibernate_sequence,OK
19186,3,0,2,49,49,OK
19186,3,1,1,349602,349602,OK
19189,2,0,0,hibernate_sequence,hibernate_sequence,OK
19190,3,0,2,50,50,OK
19190,3,1,1,349603,349603,OK
19193,2,0,0,hibernate_sequence,hibernate_sequence,OK
19194,3,0,2,51,51,OK
19194,3,1,1,349604,349604,OK
19197,2,0,0,hibernate_sequence,hibernate_sequence,OK
19198,3,0,2,52,52,OK
19198,3,1,1,349605,349605,OK
19201,2,0,0,hibernate_sequence,hibernate_sequence,OK
19202,3,0,2,53,53,OK
19202,3,1,1,349606,349606,OK
19205,2,0,0,hibernate_sequence,hibernate_sequence,OK
19206,3,0,2,54,54,OK
19206,3,1,1,349607,349607,OK
19209,2,0,0,hibernate_sequence,hibernate_sequence,OK
19210,3,0,2,55,55,OK
19210,3,1,1,349608,349608,OK
19213,2,0,0,hibernate_sequence,hibernate_sequence,OK
19214,3,0,2,56,56,OK
19214,3,1,1,349609,349609,OK
19217,2,0,0,hibernate_sequence,hibernate_sequence,OK
19218,3,0,2,57,57,OK
19218,3,1,1,349610,349610,OK
19221,2,0,0,hibernate_sequence,hibernate_sequence,OK
19222,3,0,2,58,58,OK
19222,3,1,1,349611,349611,OK
19225,2,0,0,hibernate_sequence,hibernate_sequence,OK
19226,3,0,2,59,59,OK
19226,3,1,1,349612,349612,OK
19229,2,0,0,hibernate_sequence,hibernate_sequence,OK
19230,3,0,2,60,60,OK
19230,3,1,1,349613,349613,OK
19233,2,0,0,hibernate_sequence,hibernate_sequence,OK
19234,3,0,2,61,61,OK
19234,3,1,1,349614,349614,OK
19237,2,0,0,hibernate_sequence,hibernate_sequence,OK
19238,3,0,2,62,62,OK
19238,3,1,1,349615,349615,OK
19241,2,0,0,hibernate_sequence,hibernate_sequence,OK
19242,3,0,2,63,63,OK
19242,3,1,1,349616,349616,OK
19245,2,0,0,hibernate_sequence,hibernate_sequence,OK
19246,3,0,2,64,64,OK
19246,3,1,1,349617,349617,OK
19249,2,0,0,hibernate_sequence,hibernate_sequence,OK
19250,3,0,2,65,65,OK
19250,3,1,1,349618,349618,OK
19253,2,0,0,hibernate_sequence,hibernate_sequence,OK
19254,3,0,2,66,66,OK
19254,3,1,1,349619,349619,OK
19257,2,0,0,hibernate_sequence,hibernate_sequence,OK
19258,3,0,2,67,67,OK
19258,3,1,1,349620,349620,OK
19261,2,0,0,hibernate_sequence,hibernate_sequence,OK
19262,3,0,2,68,68,OK
19262,3,1,1,349621,349621,OK
19265,2,0,0,hibernate_sequence,hibernate_sequence,OK
19266,3,0,2,69,69,OK
19266,3,1,1,349622,349622,OK
19269,2,0,0,hibernate_sequence,hibernate_sequence,OK
19270,3,0,2,70,70,OK
19270,3,1,1,349623,349623,OK
19273,2,0,0,hibernate_sequence,hibernate_sequence,OK
19274,3,0,2,71,71,OK
19274,3,1,1,349624,349624,OK
19277,2,0,0,hibernate_sequence,hibernate_sequence,OK
19278,3,0,2,72,72,OK
19278,3,1,1,349625,349625,OK
19281,2,0,0,hibernate_sequence,hibernate_sequence,OK
19282,3,0,2,73,73,OK
19282,3,1,1,349626,349626,OK
19285,2,0,0,hibernate_sequence,hibernate_sequence,OK
19286,3,0,2,74,74,OK
19286,3,1,1,349627,349627,OK
19289,2,0,0,hibernate_sequence,hibernate_sequence,OK
19290,3,0,2,75,75,OK
19290,3,1,1,349628,349628,OK
19293,2,0,0,hibernate_sequence,hibernate_sequence,OK
19294,3,0,2,76,76,OK
19294,3,1,1,349629,349629,OK
19297,2,0,0,hibernate_sequence,hibernate_sequence,OK
19298,3,0,2,77,77,OK
19298,3,1,1,349630,349630,OK
19301,2,0,0,hibernate_sequence,hibernate_sequence,OK
19302,3,0,2,78,78,OK
19302,3,1,1,349631,349631,OK
19305,2,0,0,hibernate_sequence,hibernate_sequence,OK
19306,3,0,2,79,79,OK
19306,3,1,1,349632,349632,OK
19309,2,0,0,hibernate_sequence,hibernate_sequence,OK
19310,3,0,2,80,80,OK
19310,3,1,1,349633,349633,OK
19313,2,0,0,hibernate_sequence,hibernate_sequence,OK
19314,3,0,2,81,81,OK
19314,3,1,1,349634,349634,OK
19317,2,0,0,hibernate_sequence,hibernate_sequence,OK
19318,3,0,2,82,82,OK
19318,3,1,1,349635,349635,OK
19321,2,0,0,hibernate_sequence,hibernate_sequence,OK
19322,3,0,2,83,83,OK
19322,3,1,1,349636,349636,OK
19325,2,0,0,hibernate_sequence,hibernate_sequence,OK
19326,3,0,2,84,84,OK
19326,3,1,1,349637,349637,OK
19329,2,0,0,hibernate_sequence,hibernate_sequence,OK
19330,3,0,2,85,85,OK
19330,3,1,1,349638,349638,OK
19333,2,0,0,hibernate_sequence,hibernate_sequence,OK
19334,3,0,2,86,86,OK
19334,3,1,1,349639,349639,OK
19337,2,0,0,hibernate_sequence,hibernate_sequence,OK
19338,3,0,2,87,87,OK
19338,3,1,1,349640,349640,OK
19341,2,0,0,hibernate_sequence,hibernate_sequence,OK
19342,3,0,2,88,88,OK
19342,3,1,1,349641,349641,OK
19345,2,0,0,hibernate_sequence,hibernate_sequence,OK
19346,3,0,2,89,89,OK
19346,3,1,1,349642,349642,OK
19349,2,0,0,hibernate_sequence,hibernate_sequence,OK
19350,3,0,2,90,90,OK
19350,3,1,1,349643,349643,OK
19353,2,0,0,hibernate_sequence,hibernate_sequence,OK
19354,3,0,2,91,91,OK
19354,3,1,1,349644,349644,OK
19357,2,0,0,hibernate_sequence,hibernate_sequence,OK
19358,3,0,2,92,92,OK
19358,3,1,1,349645,349645,OK
19361,2,0,0,hibernate_sequence,hibernate_sequence,OK
19362,3,0,2,93,93,OK
19362,3,1,1,349646,349646,OK
19365,2,0,0,hibernate_sequence,hibernate_sequence,OK
19366,3,0,2,94,94,OK
19366,3,1,1,349647,349647,OK
19369,2,0,0,hibernate_sequence,hibernate_sequence,OK
19370,3,0,2,95,95,OK
19370,3,1,1,349648,349648,OK
19373,2,0,0,hibernate_sequence,hibernate_sequence,OK
19374,3,0,2,96,96,OK
19374,3,1,1,349649,349649,OK
19377,2,0,0,hibernate_sequence,hibernate_sequence,OK
19378,3,0,2,97,97,OK
19378,3,1,1,349650,349650,OK
19381,2,0,0,hibernate_sequence,hibernate_sequence,OK
19382,3,0,2,98,98,OK
19382,3,1,1,349651,349651,OK
19385,2,0,0,hibernate_sequence,hibernate_sequence,OK
19386,3,0,2,99,99,OK
19386,3,1,1,349652,349652,OK
19389,2,0,0,hibernate_sequence,hibernate_sequence,OK
19390,3,0,2,100,100,OK
19390,3,1,1,349653,349653,OK
19393,2,0,0,hibernate_sequence,hibernate_sequence,OK
19394,3,0,2,0,101,FAIL
19394,3,1,1,349654,349654,OK
19397,2,0,0,hibernate_sequence,hibernate_sequence,OK
19398,3,0,2,1,1,OK
19398,3,1,1,349655,349655,OK
19401,2,0,0,hibernate_sequence,hibernate_sequence,OK
19402,3,0,2,2,2,OK
19402,3,1,1,349656,349656,OK
19405,2,0,0,hibernate_sequence,hibernate_sequence,OK
19406,3,0,2,3,3,OK
19406,3,1,1,349657,349657,OK
19409,2,0,0,hibernate_sequence,hibernate_sequence,OK
19410,3,0,2,4,4,OK
19410,3,1,1,349658,349658,OK
19413,2,0,0,hibernate_sequence,hibernate_sequence,OK
19414,3,0,2,5,5,OK
19414,3,1,1,349659,349659,OK
19417,2,0,0,hibernate_sequence,hibernate_sequence,OK
19418,3,0,2,6,6,OK
